id,price
10159,790.3053333333332
10160,599.5720555555556
10161,7207.6819444444445
10162,3009.9536111111115
10163,3806.37807936508
10164,16710.58205555556
10165,3625.345555555555
10166,3518.8196666666663
10167,527.1533333333333
10168,2280.03
10169,5648.528452380951
10170,4681.176666666666
10171,1922.0
10172,701.613111111111
10173,485.1580555555555
10174,851.6144444444445
10175,948.3307222222222
10176,816.1202857142858
10177,4197.6866666666665
10178,1413.8938888888888
10179,955.8272076719576
10180,534.7416017316017
10181,1958.15
10182,612.919634920635
10183,814.8609963739968
10184,16849.75777777778
10185,4948.83
10186,615.7961904761903
10187,11497.673333333334
10188,7974.98111111111
10189,10526.35388888889
10190,5015.7885
10191,791.0044444444445
10192,1114.9292063492062
10193,9745.793333333333
10194,5303.950833333333
10195,17455.745555555557
10196,2396.002222222222
10197,9007.72
10198,3198.3716666666664
10199,825.2672222222222
10200,9272.806666666667
10201,8667.14053968254
10202,17392.30747619048
10203,1225.2443333333333
10204,9937.509333333333
10205,4744.854736842106
10206,8581.52
10207,16596.523333333334
10208,5040.130666666667
10209,2776.036666666667
10210,2075.1413888888887
10211,3480.8016666666667
10212,2128.24
10213,2227.272222222222
10214,2896.346666666667
10215,1817.8616666666667
10216,4425.579792397661
10217,5818.785333333333
10218,11625.954166666666
10219,766.5528888888889
10220,3887.4866666666667
10221,654.5516666666666
10222,5404.616666666667
10223,3054.285174603175
10224,1460.293888888889
10225,6259.969944444445
10226,2492.838888888889
10227,1781.742642857143
10228,681.6700555555556
10229,3028.82
10230,1789.8388333333337
10231,3049.14
10232,2710.3866666666668
10233,5618.219861111112
10234,2018.7371746031743
10235,3876.4566666666665
10236,8838.276000000002
10237,7311.5725079365075
10238,4188.114444444444
10239,8229.55
10240,426.3333333333333
10241,626.0111111111112
10242,721.1766666666666
10243,1133.0304603174602
10244,780.3988333333333
10245,2192.8133333333335
10246,11802.68
10247,7895.63
10248,692.7213888888888
10249,984.4581428571425
10250,2136.135
10251,542.9733333333334
10252,1010.8433333333334
10253,852.9008333333335
10254,3978.673333333334
10255,1218.3771944444445
10256,3010.358928571428
10257,964.4389444444441
10258,1458.60896031746
10259,915.642111111111
10260,3388.124444444444
10261,8114.760777777778
10262,5091.13
10263,2482.8396111111115
10264,17252.66
10265,8940.780666666667
10266,5932.616666666667
10267,1243.19
10268,2106.306666666667
10269,840.1216666666666
10270,2862.5733333333333
10271,746.6194999999999
10272,4738.804166666667
10273,1061.8244444444447
10274,498.1
10275,2561.1566666666668
10276,3818.01
10277,723.9355555555557
10278,4044.6768888888887
10279,827.381222222222
10280,9124.243714285714
10281,11230.469444444445
10282,4097.11
10283,1265.2526944444444
10284,1855.6266666666668
10285,1065.5499841269843
10286,655.4357936507937
10287,7885.563388888889
10288,4693.5975
10289,2906.616666666667
10290,749.9947063492065
10291,6506.828444444444
10292,4422.652333333333
10293,960.2343095238095
10294,2792.6761111111114
10295,1742.0135039682539
10296,895.1911111111112
10297,4257.288333333333
10298,2423.913111111111
10299,1916.0274444444442
10300,2362.9372222222223
10301,12440.112222222222
10302,13468.888333333334
10303,1452.0566666666666
10304,6164.184583333334
10305,4518.546666666666
10306,1800.4435238095236
10307,791.4381904761905
10308,11159.15573015873
10309,503.30444444444436
10310,2001.260333333334
10311,515.48
10312,4015.08
10313,4912.031555555556
10314,993.3955555555556
10315,626.8733333333333
10316,5280.652444444445
10317,979.2169444444444
10318,1586.0748888888886
10319,1244.4004444444447
10320,3953.69
10321,1735.622611111111
10322,715.1394126984128
10323,1408.7694999999999
10324,5142.41
10325,863.7715555555556
10326,451.61400000000003
10327,711.5914444444444
10328,870.1333333333333
10329,8922.694095238096
10330,1106.6833333333334
10331,509.46563888888886
10332,8337.693333333333
10333,1074.9516666666666
10334,7011.223333333333
10335,989.7125793650795
10336,471.1566666666667
10337,1906.412222222222
10338,4542.193333333334
10339,8928.29688888889
10340,6368.649111111111
10341,566.5289444444444
10342,13134.243333333334
10343,8791.623777777777
10344,1512.6383333333333
10345,1231.5375555555556
10346,771.3152380952381
10347,1138.390888888889
10348,577.4187222222222
10349,562.8580555555557
10350,1991.2133333333334
10351,1992.5788888888887
10352,9750.186666666666
10353,2754.8566666666666
10354,4250.3133333333335
10355,5454.039595238094
10356,1420.9533333333334
10357,779.9248888888889
10358,17079.76627777778
10359,2554.98
10360,741.7807182539682
10361,5493.586888888889
10362,8272.277555555556
10363,4762.4385
10364,1029.4166666666667
10365,414.42344444444444
10366,3652.88
10367,1281.0036111111112
10368,420.0757301587303
10369,769.3988333333333
10370,880.8907936507937
10371,2338.498333333333
10372,1291.7458888888889
10373,6516.757238095237
10374,843.6544444444445
10375,10084.50880952381
10376,2623.561777777778
10377,2975.8766666666666
10378,883.4438174603173
10379,12138.627333333334
10380,2439.38
10381,2426.445944444444
10382,2478.18
10383,5831.32
10384,675.0383174603174
10385,7924.96
10386,7032.928333333333
10387,711.0466666666666
10388,5472.813666666667
10389,844.88
10390,13404.132166666666
10391,4178.737666666667
10392,664.8050185185184
10393,4443.937611111111
10394,11663.946666666667
10395,608.3008333333335
10396,1420.2166666666667
10397,2798.9766666666665
10398,1756.7844444444445
10399,7825.79888888889
10400,4073.8533333333335
10401,1084.1284444444443
10402,2409.2027222222227
10403,1337.090158730159
10404,6938.836666666667
10405,7215.0216666666665
10406,2923.985
10407,1589.6988888888889
10408,2440.9933333333333
10409,787.3570689542483
10410,2641.1033333333335
10411,11621.196999999998
10412,11297.507777777777
10413,938.791111111111
10414,9586.506666666666
10415,13154.24
10416,2376.5755555555556
10417,543.74
10418,517.0294444444445
10419,6544.025833333333
10420,2083.1516666666666
10421,974.6062222222223
10422,961.6938650793649
10423,967.358611111111
10424,2929.0311111111105
10425,1618.54
10426,507.192
10427,760.4876111111112
10428,1677.1129444444443
10429,13746.495888888889
10430,657.9845238095239
10431,2607.207936507936
10432,1721.1165634920637
10433,6445.7635
10434,2188.2115555555556
10435,1276.6733333333334
10436,7354.8125
10437,11905.106666666667
10438,13901.426666666666
10439,3333.603055555556
10440,2505.3
10441,2021.9159047619048
10442,715.5645000000001
10443,762.5012222222223
10444,736.6302380952383
10445,3946.3328571428574
10446,10421.84119047619
10447,4972.3516666666665
10448,544.5133333333333
10449,11428.726111111111
10450,1166.8144444444445
10451,1878.7163055555557
10452,5235.581611111111
10453,620.0415555555555
10454,9726.816666666668
10455,15263.728333333333
10456,8375.0425
10457,2006.9228703703693
10458,2036.9505555555554
10459,4248.105
10460,4190.342333333334
10461,859.1701825396824
10462,874.5919047619047
10463,2174.0692222222224
10464,553.5671666666667
10465,3896.483333333334
10466,17302.790666666668
10467,2328.2885
10468,10841.54611111111
10469,791.6483333333333
10470,1633.6885714285713
10471,636.096373015873
10472,4650.763333333333
10473,8822.841833333332
10474,822.6981150793654
10475,958.0616851851853
10476,3494.786666666667
10477,1704.3844444444444
10478,2506.7788095238093
10479,2382.3336111111107
10480,15964.866666666667
10481,659.0931666666668
10482,667.5337857142856
10483,431.9410555555556
10484,2319.934444444444
10485,4323.722000000001
10486,549.0761111111111
10487,2512.9566666666665
10488,695.3750814759713
10489,1294.1088888888887
10490,4428.18
10491,696.102608076564
10492,11152.23
10493,11494.916666666666
10494,6251.575
10495,3198.9426587301587
10496,12133.678333333333
10497,3462.5755555555556
10498,2467.1966666666667
10499,505.3666666666667
10500,7936.841666666666
10501,5619.619166666666
10502,574.78
10503,4270.480634920635
10504,6131.76611904762
10505,737.0333333333333
10506,651.9366666666666
10507,606.4
10508,798.4219245199246
10509,636.6830555555556
10510,6086.076333333333
10511,738.756
10512,16690.29234126984
10513,617.619462962963
10514,3794.786666666667
10515,7739.594296296296
10516,3454.288388888889
10517,2753.8966666666665
10518,8331.101666666667
10519,608.5033333333333
10520,892.1716666666666
10521,7173.533333333334
10522,6826.004166666667
10523,726.9083333333333
10524,2134.056666666667
10525,1827.9491666666668
10526,1002.2102222222221
10527,7169.111111111111
10528,882.065111111111
10529,1599.5966666666666
10530,859.3157142857143
10531,11565.341555555557
10532,764.6006666666667
10533,3253.5802222222223
10534,3266.54
10535,15945.743333333334
10536,831.6427777777775
10537,2902.2522222222224
10538,1188.1788888888889
10539,664.0350555555556
10540,4889.349444444445
10541,838.1830714285713
10542,16955.561111111114
10543,1322.4979285714282
10544,3501.4512222222224
10545,15945.736666666666
10546,420.515
10547,5109.438
10548,904.637111111111
10549,609.2924999999999
10550,3975.7275
10551,1628.205
10552,13480.236666666666
10553,4334.881285714286
10554,1405.8902063492071
10555,4520.516666666666
10556,3430.9933333333333
10557,993.0653333333332
10558,4328.225666666666
10559,436.72333333333336
10560,16042.6975
10561,842.5233664021163
10562,1065.2233333333334
10563,2402.746333333333
10564,722.6833333333333
10565,5148.91
10566,680.5833333333334
10567,2738.2933333333335
10568,616.8738888888888
10569,876.2716666666666
10570,4209.916
10571,669.6991031746031
10572,4068.4657222222218
10573,9641.917777777777
10574,700.3127037037037
10575,4464.783333333334
10576,3562.8433333333332
10577,9971.258092592592
10578,2236.2275
10579,5225.434198412698
10580,4390.3966666666665
10581,1574.5533333333333
10582,14844.38888888889
10583,2988.197333333333
10584,1072.2044444444443
10585,1121.7448015873017
10586,1353.961111111111
10587,3621.240166666667
10588,6878.534166666666
10589,980.1754047619047
10590,874.2782222222222
10591,653.1313333333333
10592,1412.49
10593,3849.2066666666665
10594,923.8552777777777
10595,1430.57
10596,6327.793611111111
10597,973.6441666666667
10598,2713.44
10599,1739.7072222222223
10600,1786.655
10601,5567.673333333333
10602,627.74
10603,5784.179777777777
10604,5566.857083333333
10605,5297.621722222221
10606,1838.5555555555559
10607,866.8411111111111
10608,764.32
10609,3065.8726666666666
10610,508.7966666666667
10611,3023.96
10612,2023.7733333333338
10613,751.6531005291006
10614,488.6022222222223
10615,1160.510777777778
10616,996.9781904761904
10617,2805.5108888888885
10618,1321.7469999999998
10619,3982.3106666666663
10620,1818.5525555555553
10621,3573.612666666667
10622,513.2833333333333
10623,12138.563611111113
10624,1481.9866666666667
10625,903.3039682539683
10626,2813.2488888888893
10627,14606.206666666667
10628,717.096380803837
10629,745.2347936507936
10630,3123.092944444444
10631,442.00666666666666
10632,711.3608809523811
10633,1864.1187857142859
10634,5074.851888888888
10635,1819.4944444444445
10636,996.2147222222222
10637,780.1081746031747
10638,657.4196031746031
10639,994.1303174603175
10640,783.3277777777778
10641,4352.410444444445
10642,915.642111111111
10643,655.5975
10644,4710.234166666667
10645,2076.7638095238094
10646,12990.794777777779
10647,4049.7833333333333
10648,730.9300000000001
10649,802.7184761904762
10650,672.4063492063492
10651,988.9301666666669
10652,3938.025808201058
10653,730.7363730158729
10654,596.5429978354979
10655,10565.165
10656,13163.132444444444
10657,577.8733333333333
10658,1946.4765555555555
10659,8352.14303174603
10660,5647.897
10661,5427.7572222222225
10662,1725.9821666666664
10663,421.4583333333333
10664,10293.873333333333
10665,5053.13873015873
10666,620.3467777777778
10667,502.35166666666674
10668,12235.052638888888
10669,575.5737222222222
10670,2901.2546666666667
10671,3701.6164629629634
10672,990.8355555555556
10673,1379.9833333333333
10674,4811.27
10675,3206.2456111111114
10676,609.2128888888888
10677,1350.006015873016
10678,3591.8055238095235
10679,3906.5525
10680,4356.546666666667
10681,1928.1616666666666
10682,533.9833333333333
10683,4307.9366666666665
10684,9663.935555555556
10685,679.9066666666666
10686,3841.6625
10687,464.3677777777778
10688,1801.348833333333
10689,923.0122222222222
10690,743.0411507936509
10691,9935.254666666668
10692,9314.19
10693,755.6580000000001
10694,775.2935158730157
10695,1261.1633333333334
10696,856.982611111111
10697,1342.423388888889
10698,1482.3
10699,3873.0866666666666
10700,576.6466666666666
10701,7422.473333333333
10702,1461.441111111111
10703,7161.097888888889
10704,2990.8088888888888
10705,1761.2933333333333
10706,2280.605555555556
10707,827.6297777777778
10708,1112.8355555555556
10709,9945.281666666666
10710,6312.206666666667
10711,4031.9441111111105
10712,5466.325833333333
10713,1158.7255489417994
10714,2048.808420634921
10715,1769.7152777777776
10716,1860.2899444444442
10717,4457.532166666666
10718,939.1008888888889
10719,2777.4555555555553
10720,7189.096
10721,9925.259444444446
10722,810.7933333333333
10723,939.0562698412698
10724,1170.3188888888888
10725,12989.286666666667
10726,8419.082222222223
10727,5225.0062777777775
10728,5502.112111111111
10729,6555.573333333334
10730,735.9605
10731,2594.337777777778
10732,6656.918888888888
10733,764.2977777777777
10734,2468.7055555555557
10735,6292.983333333334
10736,1050.3907857142856
10737,4846.403333333334
10738,2768.312
10739,6147.129166666667
10740,4546.378388888889
10741,3998.6916666666666
10742,528.3623333333334
10743,3212.9866666666667
10744,4642.666666666667
10745,4377.310253968253
10746,771.6133333333333
10747,4561.945111111111
10748,1154.856
10749,8539.894547619047
10750,1911.7748650793649
10751,504.9269444444446
10752,953.8322539682541
10753,8488.726785714285
10754,2591.516666666667
10755,6702.623333333333
10756,3095.3625
10757,5108.741944444444
10758,2682.131388888889
10759,1082.3693333333333
10760,757.8426666666667
10761,4248.223714285714
10762,2914.2566666666667
10763,2476.3791666666666
10764,502.02161111111104
10765,756.647
10766,694.9231666666667
10767,611.3666666666667
10768,1789.9633333333334
10769,4009.079166666667
10770,620.56
10771,4143.958611111111
10772,8132.48388888889
10773,1948.18
10774,9166.510833333334
10775,15811.136666666667
10776,5566.379333333333
10777,3931.415944444444
10778,663.8
10779,1644.851666666667
10780,817.9502619047618
10781,1749.99
10782,8338.999055555558
10783,542.5633333333334
10784,3380.0316666666668
10785,3889.2714444444446
10786,2135.6583333333333
10787,1852.0395555555556
10788,612.565388888889
10789,846.0079242424243
10790,1895.3636904761902
10791,1294.3266666666666
10792,473.74533333333335
10793,4649.833333333333
10794,5358.605333333333
10795,6928.891444444444
10796,1731.2926666666667
10797,1752.8301111111111
10798,1478.2235555555558
10799,1689.85
10800,6744.046666666667
10801,787.093611111111
10802,1685.1170555555557
10803,2753.455
10804,11278.405488095237
10805,6117.518888888889
10806,5175.107777777777
10807,1894.6744444444446
10808,4633.233888888888
10809,14182.7525
10810,4463.297111111111
10811,1118.3033333333333
10812,1370.5320000000004
10813,15814.395333333332
10814,6746.868333333333
10815,1230.8326666666667
10816,1083.5815
10817,14938.076111111113
10818,1059.7074444444443
10819,7458.913333333333
10820,2422.6053333333334
10821,2551.18
10822,14439.379166666668
10823,1437.1533333333334
10824,5570.993333333333
10825,1051.1283333333333
10826,780.7894444444445
10827,489.74666666666667
10828,678.0535893057561
10829,889.9225793650793
10830,8829.503722222222
10831,1866.31
10832,1798.1369444444442
10833,6827.453333333333
10834,2255.9408333333336
10835,1569.7241666666666
10836,3980.679944444443
10837,1714.1554682539684
10838,793.1544444444445
10839,3535.4
10840,825.3063095238093
10841,3159.7973333333334
10842,1007.3557222222222
10843,3395.8288888888887
10844,4425.416666666667
10845,3748.89
10846,829.6251851851852
10847,6090.533333333334
10848,5779.405833333333
10849,821.9483333333334
10850,5888.536666666667
10851,11096.213908730157
10852,835.8966666666666
10853,3243.1425000000013
10854,1679.4916111111108
10855,685.1866666666666
10856,917.6074047619046
10857,2485.2966666666666
10858,703.3933333333333
10859,802.7184761904762
10860,3174.82
10861,4303.485
10862,12764.964666666667
10863,2140.7544444444443
10864,586.7137962962963
10865,14781.659111111112
10866,6678.006111111112
10867,2231.363888888889
10868,11050.903333333334
10869,3990.9966666666664
10870,4305.22
10871,643.3266666666667
10872,4248.5247222222215
10873,882.26
10874,910.393015873016
10875,656.96
10876,12129.862222222222
10877,1641.79
10878,1420.3466666666666
10879,5095.926666666666
10880,2778.589
10881,882.1594603174602
10882,4164.794761904762
10883,1382.427222222222
10884,626.7458333333333
10885,946.5544444444444
10886,1705.7633333333333
10887,641.4292063492063
10888,8143.60111111111
10889,1272.3591666666666
10890,4384.8367777777785
10891,5317.36
10892,1692.9415555555554
10893,520.5497777777779
10894,681.4659484126986
10895,4403.923777777777
10896,9018.93788888889
10897,733.4909047619047
10898,9768.190666666667
10899,5169.439333333334
10900,11102.787777777778
10901,15995.163333333334
10902,904.110138888889
10903,1958.7789999999998
10904,4715.623333333333
10905,1089.7643333333333
10906,588.8114999999999
10907,4234.067111111111
10908,5229.059277777777
10909,6271.52
10910,782.9545925925926
10911,737.1116666666667
10912,2526.113083333333
10913,746.93573015873
10914,755.2556190476189
10915,708.1658968253967
10916,10939.865555555556
10917,842.747015873016
10918,1740.3570000000002
10919,442.494
10920,4648.999944444446
10921,2725.7466666666664
10922,2133.49
10923,2004.2388174603173
10924,4954.236666666667
10925,654.1206666666667
10926,5128.035777777778
10927,2909.6498333333334
10928,941.7428888888888
10929,664.1083333333333
10930,4632.686222222221
10931,1989.6128333333334
10932,760.3361111111111
10933,752.7877777777777
10934,1398.8522222222223
10935,2571.709666666667
10936,682.0483333333333
10937,9122.915
10938,8841.389246031747
10939,2301.0105555555556
10940,425.54555555555555
10941,2406.33
10942,2462.366666666667
10943,1940.9044444444446
10944,16248.162222222223
10945,1777.2770476190474
10946,1419.9266666666667
10947,2465.8455
10948,480.78888888888883
10949,10730.414444444445
10950,3012.4216666666666
10951,6278.406666666667
10952,14622.756666666666
10953,16408.793333333335
10954,1206.3702222222223
10955,6239.6509444444455
10956,7825.01
10957,1469.0666666666666
10958,4681.446666666667
10959,926.8339999999998
10960,1756.0921666666663
10961,6009.113333333334
10962,5515.656666666667
10963,5014.230111111111
10964,1532.1064444444444
10965,4595.928333333333
10966,4440.834499999999
10967,2265.828555555556
10968,1819.338555555555
10969,729.8643055555556
10970,5271.453333333333
10971,752.3218571428571
10972,5312.881944444444
10973,5447.028611111112
10974,784.159380952381
10975,16627.251666666667
10976,8329.404722222223
10977,5955.2925
10978,4511.7283333333335
10979,9822.196666666667
10980,6254.756666666667
10981,5689.007388888889
10982,1147.0086031746032
10983,4242.8133333333335
10984,11218.5545
10985,915.791031746032
10986,1525.248888888889
10987,2180.595
10988,817.9502619047618
10989,4984.618333333333
10990,657.4196031746031
10991,1149.1931111111112
10992,1890.815
10993,1114.9292063492062
10994,1963.1022222222225
10995,1800.426857142857
10996,4125.869523809524
10997,943.6733888888891
10998,7355.990666666666
10999,4357.376555555556
11000,1294.1366666666668
11001,13258.125555555556
11002,1317.3060000000003
11003,707.611380952381
11004,12142.076666666666
11005,3294.3966666666665
11006,736.96
11007,4530.926666666666
11008,429.22
11009,1038.4521111111112
11010,697.295
11011,3393.02
11012,2417.1466666666665
11013,1131.6317222222222
11014,17149.1925
11015,13803.036880952379
11016,743.6377647907652
11017,414.4105555555555
11018,605.46
11019,1295.5633333333333
11020,3933.8166666666666
11021,4102.033333333334
11022,6833.2011111111115
11023,1266.0433333333333
11024,2434.733333333333
11025,582.3136904761905
11026,1343.2244444444443
11027,4307.148888888889
11028,408.19666666666666
11029,564.45
11030,666.0330555555554
11031,425.27166666666665
11032,12560.792222222222
11033,674.8586666666666
11034,600.3466666666667
11035,458.8825
11036,851.5767645502646
11037,7437.8679999999995
11038,1875.655330687831
11039,1408.4543174603177
11040,13063.271055555559
11041,8889.538888888888
11042,4075.016666666667
11043,5397.26884920635
11044,2355.923333333333
11045,1197.4366666666667
11046,879.1784444444444
11047,14437.376722222221
11048,3876.7466666666664
11049,3110.73
11050,1704.6622222222218
11051,6149.139166666667
11052,1218.7977142857146
11053,8588.816944444443
11054,376.91333333333336
11055,7155.963333333333
11056,1074.3763333333334
11057,1045.3866666666668
11058,16452.234444444446
11059,897.3766666666667
11060,6203.498166666666
11061,1821.2794999999999
11062,897.5398333333334
11063,6962.813055555555
11064,16072.983333333334
11065,4455.785055555556
11066,762.8236666666667
11067,807.5719682539684
11068,1847.545555555556
11069,1089.5744444444445
11070,4009.4133333333334
11071,2824.248888888889
11072,662.3066666666666
11073,672.8283333333334
11074,978.2566666666667
11075,3750.983333333333
11076,566.3532222222223
11077,796.2538888888888
11078,8154.739444444445
11079,1851.2124444444444
11080,732.0484047619046
11081,3141.218888888889
11082,2465.01
11083,2039.6566666666668
11084,791.99
11085,825.3827777777778
11086,1784.5831613756616
11087,1100.5045
11088,828.0325
11089,1715.2846904761905
11090,10430.780833333334
11091,549.3466666666667
11092,1752.2133333333334
11093,765.8783333333333
11094,1196.2254444444447
11095,2309.7633333333333
11096,3137.9733333333334
11097,4481.097666666667
11098,8981.753111111111
11099,5140.331666666667
11100,1178.8651111111108
11101,3847.6066666666666
11102,3533.15
11103,2608.8494444444445
11104,786.8056587301587
11105,9410.652
11106,15220.973333333333
11107,2065.3033333333333
11108,1182.8811111111113
11109,7193.504666666667
11110,515.26
11111,7163.758333333333
11112,13148.390119047619
11113,879.3744444444444
11114,6261.554444444445
11115,5888.02
11116,14060.205285714288
11117,4964.870666666667
11118,778.7787777777777
11119,910.4866666666667
11120,3740.67
11121,981.0398095238095
11122,8919.546666666667
11123,6577.635000000001
11124,2189.2033333333334
11125,896.2027817460319
11126,5223.078055555555
11127,2103.7066666666665
11128,649.728142857143
11129,4315.953888888889
11130,886.6263333333334
11131,9142.910833333333
11132,7548.6033333333335
11133,1037.662388888889
11134,2882.462182539683
11135,6369.434222222222
11136,3801.2508888888897
11137,6167.676555555556
11138,955.6926031746033
11139,966.7685238095241
11140,471.79
11141,6522.544444444445
11142,624.0322777777778
11143,1960.3533333333332
11144,3378.6091666666666
11145,4972.293333333333
11146,1026.1205
11147,756.2450476190477
11148,910.904712962963
11149,11413.624444444446
11150,4827.28
11151,3312.673055555556
11152,2894.76
11153,1649.3647619047615
11154,1210.9451111111114
11155,724.0088888888889
11156,710.7766666666666
11157,2245.1188888888887
11158,13418.483333333334
11159,4814.114277777778
11160,742.0264999999999
11161,805.3225
11162,3768.48
11163,3174.344666666667
11164,1385.9027222222223
11165,1226.6683333333333
11166,3345.8
11167,9803.974444444444
11168,10912.083571428571
11169,5463.173333333333
11170,2018.8816666666667
11171,11742.496666666666
11172,2767.681611111111
11173,1712.7255555555555
11174,553.1033333333334
11175,2738.471111111111
11176,934.6555555555555
11177,831.2716666666666
11178,659.54
11179,719.5881666666667
11180,2663.3824444444444
11181,647.4633333333334
11182,8972.344444444443
11183,850.0033333333333
11184,952.0863888888889
11185,533.3166666666667
11186,2174.5576666666666
11187,2394.8743434343432
11188,4499.944444444445
11189,773.6131746031746
11190,1096.5094444444444
11191,2128.51
11192,1892.4541111111114
11193,12754.42838888889
11194,897.2495555555555
11195,2416.1344444444444
11196,4289.870833333333
11197,445.95
11198,15169.165880952378
11199,1263.2922222222226
11200,649.728142857143
11201,5629.888333333333
11202,4194.132333333333
11203,922.6529206349206
11204,878.6675714285715
11205,3824.38
11206,2029.9603333333332
11207,1873.192944444444
11208,1019.5274444444444
11209,1758.907333333333
11210,880.968578042328
11211,489.615
11212,3309.3175
11213,2771.786
11214,5705.7439047619055
11215,720.5372222222222
11216,5347.454555555556
11217,6737.7
11218,1292.2166666666667
11219,808.709222222222
11220,1356.7377777777776
11221,1002.42
11222,4457.7121349206345
11223,6739.5038888888885
11224,1444.3866666666668
11225,4676.483333333334
11226,902.7283333333334
11227,1732.9783333333332
11228,2081.5733333333333
11229,459.26805555555563
11230,568.1916666666667
11231,1901.8108888888892
11232,570.5005555555556
11233,5259.349166666667
11234,3427.0975
11235,3038.68
11236,14263.17663888889
11237,13511.454
11238,6353.918333333333
11239,1192.0290634920636
11240,524.3417777777777
11241,6215.807383597884
11242,8064.233333333334
11243,6259.771777777777
11244,961.1491666666667
11245,6104.490714285715
11246,10126.717777777778
11247,4058.2966666666666
11248,8401.912277777777
11249,5716.897444444445
11250,4492.246666666667
11251,640.0115555555557
11252,6244.280166666666
11253,1254.4313333333334
11254,2183.1366666666668
11255,2196.9947222222227
11256,7949.21388888889
11257,10957.535227513225
11258,3189.92
11259,15037.18
11260,4564.111666666667
11261,822.5184603174604
11262,1001.0740000000001
11263,1327.7883333333334
11264,7129.990777777778
11265,8726.79861111111
11266,2615.7553730158725
11267,15526.054142857145
11268,551.8985238095238
11269,754.6843589743589
11270,2104.2285
11271,1873.3166666666666
11272,665.5811111111111
11273,4377.310253968253
11274,6408.356666666667
11275,4159.42
11276,1109.9566666666667
11277,4176.1
11278,13966.050833333333
11279,4341.004753968254
11280,13475.828666666666
11281,4833.8661111111105
11282,2793.2651111111113
11283,6285.7266666666665
11284,868.5733333333334
11285,3840.5993333333336
11286,2757.266666666667
11287,9701.066333333332
11288,3023.1094444444448
11289,1320.6316666666667
11290,1615.2453888888892
11291,2958.7143333333333
11292,6386.326666666667
11293,659.4724920634922
11294,644.6261031746035
11295,1762.1166666666666
11296,1986.1460000000002
11297,5314.494277777778
11298,2138.985
11299,1579.5769444444443
11300,13092.936666666666
11301,3622.6566666666668
11302,2660.9593333333337
11303,1610.5533333333333
11304,2225.963333333333
11305,6282.863333333334
11306,10002.551214285713
11307,776.1946825396828
11308,2078.4933333333333
11309,1127.8316666666667
11310,7326.8758333333335
11311,2066.076666666667
11312,1075.9992222222224
11313,4400.244333333332
11314,2226.526111111111
11315,883.1887777777777
11316,2125.9313888888887
11317,923.1895555555557
11318,596.5423399470899
11319,1217.5809523809523
11320,1403.7971428571427
11321,493.7342222222223
11322,872.7269444444446
11323,2804.1361111111114
11324,5411.758444444444
11325,702.6583333333333
11326,4675.567472222221
11327,1046.8070786435787
11328,888.617888888889
11329,762.1308208020048
11330,5787.554722222222
11331,4200.682888888889
11332,9212.430444444446
11333,859.1701825396824
11334,877.6432222222222
11335,967.9777777777778
11336,1013.1833333333333
11337,9887.600222222221
11338,539.6198333333334
11339,538.5025555555555
11340,10530.965277777777
11341,15528.34722222222
11342,12796.82
11343,12013.898888888889
11344,3929.8861111111114
11345,6864.018333333333
11346,2866.6291666666666
11347,3321.5488888888885
11348,4791.518634920635
11349,572.5739999999998
11350,14685.343333333334
11351,1325.1033333333332
11352,735.4108333333334
11353,629.6730555555555
11354,6138.886555555556
11355,4981.533888888888
11356,715.2
11357,1197.8692222222223
11358,837.7583888888889
11359,5536.238888888889
11360,15869.853333333333
11361,1031.645
11362,1053.7
11363,8436.603333333333
11364,3659.2313888888893
11365,6036.084444444445
11366,7124.114166666666
11367,3181.8488888888887
11368,1033.6
11369,778.1186666666665
11370,756.8726984126982
11371,14977.20111111111
11372,5548.617222222222
11373,1461.9883333333332
11374,4245.807777777778
11375,15965.336333333331
11376,7937.208333333333
11377,4654.115722222224
11378,3540.8311111111116
11379,799.2833333333333
11380,5053.717730158732
11381,8080.333833333333
11382,1713.6957142857143
11383,2328.3458333333333
11384,4395.8475
11385,473.44666666666666
11386,1612.9533333333334
11387,1807.7735873015872
11388,6673.954333333331
11389,3004.663555555555
11390,9862.456666666669
11391,754.9079206349207
11392,3284.92
11393,5915.083333333333
11394,1298.918
11395,16428.40497619048
11396,7897.439055555555
11397,8662.465
11398,2683.84
11399,5274.980833333333
11400,4561.654333333334
11401,1524.493888888889
11402,9810.181666666667
11403,478.88349999999997
11404,3239.213055555556
11405,676.0433333333333
11406,8008.586388888888
11407,2499.65
11408,1019.8632222222222
11409,16429.45772222222
11410,577.0496666666667
11411,888.7016666666667
11412,6424.538333333333
11413,896.8833333333333
11414,2272.173333333333
11415,1403.6066666666666
11416,14814.256666666666
11417,8124.892777777777
11418,6929.309166666667
11419,9314.506555555556
11420,4280.8203968253965
11421,782.931
11422,7749.84
11423,2227.4355555555558
11424,2085.072698412698
11425,800.9410793650792
11426,1144.9166666666667
11427,3070.154666666667
11428,745.7524603174603
11429,1150.0966666666666
11430,607.1679444444443
11431,3839.503111111112
11432,598.6872460317461
11433,402.8466666666667
11434,642.0352222222222
11435,694.7255555555555
11436,704.9779444444445
11437,14599.888555555555
11438,1889.023119047619
11439,519.3700555555555
11440,4737.894166666667
11441,7861.951666666667
11442,420.36333333333334
11443,10239.246190476191
11444,6279.091388888889
11445,2964.574444444444
11446,1055.1836666666666
11447,713.877888888889
11448,6899.66
11449,917.8019999999999
