id,price
10017,7393.014000000001
10018,15625.994722222224
10019,547.6277777777777
10020,5265.338333333333
10021,8389.16
10022,17181.68
10023,2983.193333333333
10024,3980.358611111111
10025,1333.0151666666666
10026,5307.872
10027,3448.8433333333332
10028,8995.592
10029,4094.6977777777784
10030,5124.399896825399
10031,1677.4966666666667
10032,1912.8933333333334
10033,11456.394166666667
10034,723.3255555555556
10035,1704.8284099616856
10036,9526.933333333332
10037,1476.4473703703704
10038,5664.183388888888
10039,11445.23388888889
10040,3717.1766666666667
10041,777.7988533473109
10042,639.6555555555556
10043,991.4551666666669
10044,474.84611111111116
10045,1483.4135555555556
10046,4753.479626984127
10047,779.8164269224923
10048,2425.3251111111113
10049,3354.615
10050,1720.8077777777778
10051,5485.6033333333335
10052,5224.1684444444445
10053,4806.668333333333
10054,1211.6783888888888
10055,2893.45
10056,1018.02
10057,1770.3733333333332
10058,1089.492888888889
10059,11684.503222222223
10060,487.9471111111111
10061,748.9288888888888
10062,688.8719523809523
10063,3455.7986666666666
10064,1301.0408333333332
10065,1423.5950000000003
10066,6318.626968253968
10067,1919.1098095238092
10068,3540.0216666666665
10069,708.5066666666667
10070,767.482
10071,5648.1125
10072,808.5356344740192
10073,4540.683999999999
10074,14981.4925
10075,7074.393666666669
10076,1879.3666666666666
10077,5994.503832010582
10078,654.7448821792808
10079,1406.4133333333334
10080,3739.2825
10081,4893.950888888889
10082,6415.11
10083,1714.1910258980786
10084,11248.10111111111
10085,682.2619047619047
10086,647.5549444444445
10087,626.7138888888888
10088,1251.8696666666667
10089,2441.5652777777777
10090,758.4466666666667
10091,4640.403333333334
10092,6879.644166666667
10093,2865.915
10094,14039.016666666666
10095,9256.326666666666
10096,568.6766666666666
10097,2398.7916666666665
10098,13299.077182539682
10099,1101.3976944444446
10100,6860.215388888888
10101,14203.031388888887
10102,5978.5
10103,2040.9533333333334
10104,18131.863333333335
10105,2298.213333333333
10106,4260.463555555555
10107,8601.650138888888
10108,1066.7275555555555
10109,2550.5266666666666
10110,477.7111666666667
10111,1339.0171111111113
10112,1005.8086666666668
10113,7638.595611111112
10114,1942.1676904761916
10115,15639.223333333333
10116,1117.5366666666666
10117,5985.599611111111
10118,8591.29
10119,851.6653333333334
10120,730.7230555555556
10121,528.9962222222222
10122,823.5432300928095
10123,1910.172087301588
10124,719.1901111111112
10125,2471.574666666667
10126,5261.651666666667
10127,4705.615055555557
10128,560.658888888889
10129,965.2090476190477
10130,976.761365079365
10131,885.065111111111
10132,1891.6075
10133,4469.406444444443
10134,4564.533333333334
10135,722.9755555555556
10136,7829.013333333333
10137,1030.5736111111112
10138,6560.542833333334
10139,3001.1866666666665
10140,1032.9137460317459
10141,11998.13888888889
10142,17636.08444444445
10143,5151.485492063492
10144,684.7901851851851
10145,1668.9064444444446
10146,5167.75
10147,9788.14261111111
10148,5350.624484126984
10149,9328.268333333333
10150,4273.42888888889
10151,1092.406888888889
10152,1556.1892222222223
10153,481.9227936507936
10154,632.0222222222222
10155,538.9574999999999
10156,5023.745
10157,4132.624444444445
10158,11553.51
10159,822.4298027898028
10160,598.3797222222221
10161,7151.298055555557
10162,2989.2072222222223
10163,3769.957222222222
10164,16647.460952380956
10165,3643.0919285714285
10166,3536.2458333333334
10167,522.4709431524548
10168,2267.4733333333334
10169,5667.7588888888895
10170,4775.8533333333335
10171,2036.6
10172,715.549388888889
10173,485.7608333333333
10174,852.9783333333334
10175,969.9569523809524
10176,801.0171058201057
10177,4191.416666666667
10178,1428.0133333333333
10179,980.2133968253971
10180,535.1200820105823
10181,2002.3308333333334
10182,613.071111111111
10183,823.5432300928095
10184,16777.573833333332
10185,4960.806666666666
10186,622.1513660413661
10187,12351.605555555556
10188,7981.636666666666
10189,10529.396944444445
10190,5092.376111111112
10191,799.9537328042329
10192,1113.3929206349208
10193,9767.816666666668
10194,5394.552111111111
10195,17454.523333333334
10196,2386.9694444444444
10197,8951.62
10198,3131.2671666666665
10199,842.6628888888889
10200,9353.866666666667
10201,8654.086666666666
10202,17277.175
10203,1216.5708333333334
10204,9996.098000000002
10205,4767.3055059871895
10206,8671.473333333333
10207,16684.773333333334
10208,5028.627777777778
10209,2755.092
10210,2078.1977777777774
10211,3449.78
10212,2137.8011111111114
10213,2265.582777777778
10214,2905.12
10215,1823.8826746031746
10216,4342.878611111112
10217,5818.954222222222
10218,11619.800833333333
10219,727.6815555555556
10220,4146.166666666667
10221,669.9783333333334
10222,5468.26
10223,3060.5398888888885
10224,1366.3172222222222
10225,6157.184888888889
10226,2494.6011111111115
10227,1778.2790698608953
10228,674.7469629629628
10229,3018.891666666667
10230,1775.8521031746036
10231,3046.335
10232,2710.383333333333
10233,5624.687555555556
10234,2010.4703809523808
10235,3843.895
10236,8804.766999999998
10237,7443.733944444443
10238,4204.332222222221
10239,8266.685
10240,427.17
10241,635.4933333333333
10242,731.8590476190476
10243,1101.4283055555554
10244,786.4883333333333
10245,2155.74
10246,11781.500547619049
10247,7833.753333333333
10248,677.6353253968255
10249,983.2485998716949
10250,2126.0631111111115
10251,538.3966666666666
10252,1003.3066666666666
10253,849.2213636363637
10254,3970.16111111111
10255,1212.9786666666666
10256,3021.6048888888895
10257,977.031261904762
10258,1467.8086666666668
10259,907.8320555555557
10260,3409.0408333333335
10261,7973.766571428572
10262,5092.18
10263,2499.3348888888886
10264,17322.880666666668
10265,9048.053333333333
10266,6053.133611111111
10267,1355.16
10268,2118.269523809524
10269,841.435111111111
10270,2860.52
10271,745.2041666666667
10272,4711.116666666667
10273,1068.4655555555555
10274,497.6766666666667
10275,2564.392333333333
10276,4262.306666666666
10277,712.9751666666666
10278,4027.7415555555554
10279,815.5137936507938
10280,9303.900055555556
10281,11663.371666666666
10282,4134.52
10283,1269.5652777777777
10284,1790.732
10285,1067.4996825396827
10286,654.0007777777778
10287,7896.486666666667
10288,4709.821666666667
10289,2843.9755555555557
10290,753.4317916666668
10291,6506.403169952596
10292,4411.9911111111105
10293,957.9566666666667
10294,2776.9122777777775
10295,1745.8587777777782
10296,871.1345903847061
10297,4188.212
10298,2495.0533333333333
10299,1915.027222222222
10300,2365.9254444444446
10301,12383.477777777778
10302,13537.538571428571
10303,1473.47
10304,6206.7275
10305,4517.319507936509
10306,1806.2552142857144
10307,782.0443888888889
10308,11355.303055555556
10309,504.11205128205125
10310,2008.6712936507934
10311,509.66333333333336
10312,3971.28
10313,4870.43
10314,993.9866666666667
10315,596.01
10316,5287.8711111111115
10317,969.4032698412699
10318,1571.7928968253966
10319,1240.6934444444444
10320,3822.92
10321,1724.3045052910054
10322,717.5812777777778
10323,1405.6315
10324,5122.696666666667
10325,857.2186257973295
10326,449.738611111111
10327,708.002898990596
10328,875.8316666666667
10329,8892.638777777776
10330,1107.5333333333333
10331,511.2069444444444
10332,8399.601666666667
10333,1080.0779444444445
10334,7022.263333333333
10335,980.3784765042132
10336,506.1
10337,1913.3969444444447
10338,4505.49
10339,9055.484444444444
10340,6352.967423687423
10341,564.4204444444445
10342,13107.968333333334
10343,8778.404444444444
10344,1469.9976666666664
10345,1244.067777777778
10346,780.210196969697
10347,1138.8593333333336
10348,570.8780555555556
10349,537.2725
10350,1972.31
10351,2006.8011111111111
10352,9818.756666666666
10353,2776.77
10354,4258.951111111111
10355,5454.156666666667
10356,1418.03
10357,775.2718888888888
10358,16947.424166666668
10359,2519.6541666666667
10360,748.9682222222224
10361,5699.993333333333
10362,8207.677444444445
10363,4745.92
10364,979.35
10365,420.27666666666664
10366,3372.5066666666667
10367,1282.627611111111
10368,415.557078042328
10369,769.461154746445
10370,876.6293504181003
10371,2334.359277777778
10372,1290.9411111111112
10373,6522.26
10374,836.41
10375,9570.135
10376,2646.3366666666666
10377,2982.9066666666668
10378,885.572962962963
10379,11518.523888888889
10380,2447.4933333333333
10381,2504.7066666666665
10382,2483.99
10383,5556.31
10384,657.9203492063492
10385,7912.335333333333
10386,6985.96
10387,712.17
10388,5456.190833333333
10389,842.74
10390,13385.760619047618
10391,4160.602222222222
10392,668.3331952861954
10393,4458.206611111112
10394,11696.193333333333
10395,607.2215555555556
10396,1415.2933333333333
10397,2742.5466666666666
10398,1764.2577777777776
10399,7563.694166666667
10400,4043.76
10401,1087.0277777777778
10402,2407.1049999999996
10403,1348.4740000000002
10404,6867.826666666667
10405,7206.118333333333
10406,2981.744166666667
10407,1583.779007936508
10408,2530.89
10409,779.8714846917272
10410,2557.6205555555557
10411,11591.550666666668
10412,11206.426666666666
10413,924.9779126984125
10414,9657.305
10415,13183.243
10416,2384.326666666667
10417,542.4966666666667
10418,521.625276485788
10419,6606.37
10420,2065.7293333333337
10421,967.7703333333335
10422,954.4000873015872
10423,1007.3684999999999
10424,2921.4298333333327
10425,1620.29
10426,512.3745
10427,749.1805555555555
10428,1685.0394444444444
10429,14416.445
10430,652.1303333333334
10431,2616.0662936507943
10432,1724.7924947301008
10433,6373.381388888889
10434,2161.952888888889
10435,1270.8933333333334
10436,7329.837999999998
10437,11746.32
10438,14009.076666666666
10439,3341.254888888889
10440,2462.1466666666665
10441,2028.98
10442,734.5339023464179
10443,774.3666666666667
10444,744.1682251082252
10445,3925.7661111111115
10446,10712.633055555556
10447,4997.561111111112
10448,550.0091666666667
10449,12099.592777777778
10450,1149.4032063492066
10451,1875.72308994709
10452,5228.640555555555
10453,623.4263686868685
10454,9750.463333333333
10455,15208.464349206351
10456,8465.133333333333
10457,2002.1227213868003
10458,2029.6966666666667
10459,4256.691666666667
10460,4166.118333333333
10461,840.7865555555553
10462,867.2087058019945
10463,2179.873505291005
10464,583.5327777777778
10465,3959.4002777777773
10466,17694.885
10467,2341.7433333333333
10468,11028.868666666667
10469,793.4377777777777
10470,1633.6366666666668
10471,642.0896666666666
10472,4624.4766666666665
10473,8723.080214285712
10474,849.4983441558443
10475,961.7271031746034
10476,3537.33
10477,1702.868888888889
10478,2482.1655555555553
10479,2369.7654365079366
10480,15501.1
10481,666.3056666666668
10482,706.9364028944912
10483,553.5919533984534
10484,2313.533888888889
10485,4314.461805555555
10486,551.663888888889
10487,2501.14
10488,687.8944855514856
10489,1294.7277777777779
10490,4409.816666666667
10491,690.2795079365078
10492,11028.931666666667
10493,11522.344444444443
10494,6268.811880952382
10495,3209.992222222222
10496,12222.08
10497,3455.6966666666667
10498,2463.3766666666666
10499,479.13603174603173
10500,7959.34111111111
10501,5368.643888888889
10502,580.07
10503,4254.365222222222
10504,6101.613222222222
10505,737.2966666666666
10506,645.4066666666666
10507,607.6906666666667
10508,795.6303489416619
10509,635.815
10510,6091.756888888889
10511,731.4647619047619
10512,16406.56
10513,616.6832619047619
10514,3851.6366666666668
10515,7714.197000000002
10516,3562.0060555555565
10517,2770.5666666666666
10518,8319.383888888888
10519,572.9263333333333
10520,887.0070784313724
10521,7061.178333333333
10522,6768.055571428572
10523,719.6344444444445
10524,2167.4133333333334
10525,1828.2534444444443
10526,1016.3377777777777
10527,7200.815833333333
10528,883.8572222222223
10529,1556.68
10530,852.4391693703957
10531,11379.719079365079
10532,780.702798619884
10533,3259.0172222222222
10534,3266.46
10535,15909.686666666666
10536,813.9118427881299
10537,2838.894222222222
10538,1173.730888888889
10539,661.3834444444445
10540,4275.886666666666
10541,838.436404665848
10542,16999.74722222222
10543,1317.9355555555555
10544,3517.7691111111108
10545,15739.243333333334
10546,447.31
10547,5103.555666666666
10548,893.5515476190477
10549,605.9224999999999
10550,3996.8866666666668
10551,1646.0335555555555
10552,13473.67111111111
10553,4193.675
10554,1410.9976031746035
10555,4552.79
10556,3477.395555555556
10557,999.4519999999999
10558,4310.632777777778
10559,440.04300000000006
10560,16012.764444444447
10561,825.0675164699691
10562,1054.9786666666666
10563,2393.2683333333334
10564,720.1166666666667
10565,5148.178606060606
10566,678.7366666666667
10567,2770.2966666666666
10568,607.1934444444444
10569,867.2646872132442
10570,4143.882222222222
10571,668.6543379028377
10572,4067.8045555555555
10573,9649.167261904762
10574,698.1073065795422
10575,4255.411666666667
10576,3501.01
10577,10043.4025
10578,2234.3233333333333
10579,5201.074402116402
10580,4364.903333333334
10581,1591.7233333333334
10582,14881.204444444447
10583,3065.2233333333334
10584,1070.0533333333333
10585,1117.305
10586,1356.411388888889
10587,3628.566833333334
10588,6610.925
10589,997.947888888889
10590,868.0566666666666
10591,655.7353333333333
10592,1387.9388888888889
10593,3895.1833333333334
10594,919.935
10595,1433.6783333333333
10596,6434.303888888889
10597,976.9494722222222
10598,2779.5066666666667
10599,1742.7880555555557
10600,1828.9233333333334
10601,5606.1466666666665
10602,623.709007936508
10603,5813.7844444444445
10604,5590.432685185185
10605,5296.0633333333335
10606,1842.482
10607,860.5866666666667
10608,762.0495
10609,2918.6666666666665
10610,492.49333333333334
10611,3016.35
10612,2030.3444444444447
10613,753.1287859921542
10614,522.5866666666667
10615,1128.6136666666669
10616,992.6475785714285
10617,2794.3966666666665
10618,1284.0973333333334
10619,3973.275555555555
10620,1823.1211111111108
10621,3585.2888888888883
10622,512.655
10623,11899.385666666665
10624,1501.0733333333333
10625,917.5737642988405
10626,2807.9755555555557
10627,14722.603333333333
10628,719.6270770109521
10629,739.4040978835978
10630,3115.6842777777783
10631,438.69
10632,698.1212619047619
10633,1857.747976190476
10634,5017.306428571428
10635,1859.3596825396824
10636,1044.3664444444444
10637,787.4706666666667
10638,658.4216031746032
10639,990.4864206349206
10640,795.6680454545453
10641,4316.874444444445
10642,907.8320555555557
10643,689.0761111111111
10644,4772.691666666667
10645,2082.548761904762
10646,12833.881603174605
10647,4175.4525
10648,734.5357777777778
10649,799.7923835230455
10650,659.2658333333334
10651,974.6580476190476
10652,3956.153341269841
10653,712.620808080808
10654,599.2278888888889
10655,10473.272777777778
10656,13360.551888888887
10657,578.6966666666667
10658,1952.2271666666668
10659,8305.29361111111
10660,5630.771333333334
10661,5412.503333333332
10662,1727.746251322751
10663,420.90388888888884
10664,10186.965999999999
10665,5131.2045
10666,621.2518412698413
10667,473.525
10668,12191.550833333335
10669,569.419722222222
10670,2932.62
10671,3404.7647222222226
10672,994.1233333333333
10673,1437.4086666666665
10674,4880.83
10675,3237.6677777777777
10676,610.5749722222222
10677,1353.9730238095237
10678,3582.304222222222
10679,3934.301111111111
10680,4341.988333333334
10681,1894.7166666666667
10682,541.0766666666667
10683,4331.855
10684,9944.173333333334
10685,706.3988888888889
10686,3910.766666666667
10687,457.1496111111112
10688,1787.6422777777777
10689,900.3820654726776
10690,741.5540714285714
10691,9802.194277777779
10692,9685.726666666667
10693,731.8843333333333
10694,785.8700310306191
10695,1248.95
10696,854.8681111111111
10697,1341.9488095238096
10698,1486.0826666666667
10699,3737.483333333333
10700,571.4208333333333
10701,7441.507222222223
10702,1428.91
10703,7188.55008730159
10704,2978.285555555555
10705,1761.28
10706,2239.581055555555
10707,844.8054444444443
10708,1114.9822222222224
10709,10024.453333333333
10710,6335.053333333333
10711,4038.4138888888883
10712,5250.845833333334
10713,1156.8451825396826
10714,2056.3405555555555
10715,1799.3416666666667
10716,1856.7089365079362
10717,4443.448777777778
10718,921.4755873015874
10719,2786.681444444444
10720,7132.488333333334
10721,10034.389055555554
10722,810.3688888888888
10723,923.7263412698412
10724,1172.068888888889
10725,14034.866666666667
10726,8465.352388888889
10727,5421.575555555555
10728,5546.266
10729,6442.682777777778
10730,724.8052380952381
10731,2597.663333333334
10732,6655.885555555556
10733,757.06
10734,2497.5411111111107
10735,6222.599222222223
10736,1047.2058809523808
10737,4855.873333333333
10738,2716.8373333333334
10739,6118.230555555556
10740,4459.338481481482
10741,3947.113333333334
10742,533.6302777777778
10743,3227.5533333333333
10744,4553.766666666666
10745,4364.116666666668
10746,771.7365454545455
10747,4568.056666666666
10748,1146.115
10749,8559.759023809525
10750,1908.2771666666667
10751,494.6382777777778
10752,953.2277380952381
10753,8478.382333333333
10754,2577.405
10755,6725.62
10756,3091.4599999999996
10757,5056.196111111111
10758,2811.1241666666665
10759,1079.9164920634921
10760,748.7496493082081
10761,4153.879746031746
10762,2872.0322222222226
10763,2460.9183333333335
10764,614.0416666666667
10765,777.138
10766,692.8975
10767,625.69
10768,1742.6933333333334
10769,4032.127222222222
10770,625.2933333333333
10771,4116.126666666667
10772,8122.221944444445
10773,1946.03
10774,9194.515
10775,15804.986666666666
10776,5481.63088888889
10777,3903.8690000000006
10778,669.1366666666667
10779,1642.2116666666666
10780,811.5314835471663
10781,1746.042222222222
10782,8355.405333333334
10783,553.5833333333334
10784,3398.262222222222
10785,3781.1077777777773
10786,2110.806666666667
10787,1834.1548333333335
10788,610.7453888888889
10789,859.2038375157945
10790,1892.0559548229546
10791,1298.9466666666667
10792,473.215
10793,4638.797555555556
10794,5656.01261111111
10795,6909.804936507936
10796,1721.1327936507937
10797,1754.6720952380954
10798,1461.5497222222223
10799,1729.3155555555556
10800,6753.705
10801,789.3832658168702
10802,1725.006388888889
10803,2742.9133333333334
10804,11301.871007936506
10805,6101.775555555556
10806,5110.660000000001
10807,1895.75
10808,4632.7527222222225
10809,14537.086944444443
10810,4433.517777777777
10811,1179.9
10812,1367.2893333333334
10813,15666.59
10814,6848.850555555556
10815,1233.1133333333332
10816,1087.0223333333333
10817,15067.594166666666
10818,1057.805888888889
10819,7426.253333333333
10820,2397.1006666666667
10821,2513.2433333333333
10822,14477.462111111112
10823,1419.0666666666666
10824,5558.3966666666665
10825,1072.0866666666666
10826,780.2488888888889
10827,491.2733333333333
10828,693.4586639726975
10829,899.810111111111
10830,8809.888277777778
10831,1865.4633333333334
10832,1782.8316666666667
10833,6630.113333333334
10834,2224.6033333333335
10835,1561.055238095238
10836,3953.656357142857
10837,1711.8735
10838,792.4866666666667
10839,3508.8033333333333
10840,835.498047903423
10841,3197.3288333333335
10842,1022.2679444444443
10843,3445.369444444444
10844,4344.8516666666665
10845,3767.9477777777774
10846,833.1594377104376
10847,6244.2827777777775
10848,5771.746666666667
10849,826.8776666666666
10850,5905.417968253968
10851,11106.574912698414
10852,830.7066666666667
10853,3193.4427777777782
10854,1713.9969999999998
10855,686.3083333333333
10856,921.403796296296
10857,2501.41
10858,719.36
10859,799.7923835230455
10860,3182.85
10861,4289.242222222222
10862,12691.481111111112
10863,2166.985
10864,587.0098333333333
10865,14794.900555555554
10866,6724.368888888889
10867,2230.286111111111
10868,11388.563333333334
10869,4024.463333333333
10870,4319.125555555555
10871,644.3325
10872,4255.201111111111
10873,888.9091666666667
10874,899.6728830349284
10875,662.272
10876,12150.36462962963
10877,1658.7333333333333
10878,1425.6333333333334
10879,5127.576666666667
10880,2804.605222222222
10881,883.0767777777778
10882,4128.275185185185
10883,1450.4103333333333
10884,620.7311666666667
10885,949.4463333333332
10886,1702.425
10887,622.3022222222223
10888,8150.005
10889,1261.4316666666666
10890,4374.4286250000005
10891,5299.28
10892,1692.808888888889
10893,515.7242222222221
10894,701.1511572887265
10895,4373.099166666667
10896,9055.374777777779
10897,735.1985555555555
10898,9770.681333333334
10899,5193.626222222222
10900,11048.795952380953
10901,15924.703333333333
10902,915.5607777777778
10903,1970.714722222222
10904,4670.293333333333
10905,1085.2007222222223
10906,578.2110476190477
10907,4240.445555555555
10908,5262.4111111111115
10909,6221.588333333333
10910,784.00176984127
10911,749.7216666666667
10912,2526.9826428571423
10913,747.6874072517896
10914,760.404373848374
10915,706.2866111111113
10916,10949.426666666666
10917,837.4877777777779
10918,1733.5280833333331
10919,445.9066666666667
10920,4692.368166666668
10921,2956.112666666667
10922,2110.4566666666665
10923,1988.3307142857143
10924,4937.05
10925,647.9546666666666
10926,5133.484000000001
10927,3072.7145000000005
10928,938.1571388888891
10929,680.1308333333334
10930,4632.908092592592
10931,1954.2478174603175
10932,766.0980568364099
10933,747.3844444444444
10934,1411.4783333333332
10935,2511.8225555555555
10936,662.3955555555556
10937,9118.562222222221
10938,8668.605531746032
10939,2245.2716666666665
10940,417.6463095238095
10941,2451.421333333333
10942,2483.6756666666665
10943,1939.3323333333333
10944,16233.11111111111
10945,1760.7508809523808
10946,1419.67
10947,2455.6315000000004
10948,492.37666666666667
10949,10713.062555555556
10950,2987.52
10951,6366.332222222222
10952,14645.388888888887
10953,16215.72
10954,1206.1066666666666
10955,6180.971055555556
10956,7795.886666666666
10957,1496.1666666666667
10958,4704.97
10959,938.0513333333334
10960,1758.7517222222225
10961,6135.815
10962,5541.580666666667
10963,5046.6866666666665
10964,1532.7191666666668
10965,4604.139000000001
10966,4477.606333333333
10967,2273.4849444444444
10968,1909.8391666666662
10969,728.9158605006104
10970,5269.061000000001
10971,752.0537976190476
10972,5325.325055555555
10973,5423.3568888888885
10974,775.9280000000001
10975,16629.49227777778
10976,8368.770555555557
10977,5945.755999999999
10978,4446.196111111111
10979,9769.604444444443
10980,6301.64
10981,5706.716527777778
10982,1101.9967777777777
10983,4320.044444444444
10984,10966.10888888889
10985,910.970277777778
10986,1521.3980000000001
10987,2149.6588888888887
10988,811.5314835471663
10989,4801.920555555555
10990,658.4216031746032
10991,1149.035555555556
10992,1889.28
10993,1113.3929206349208
10994,1982.2872222222225
10995,1811.8898990883845
10996,4144.914444444445
10997,933.8317063492063
10998,7358.337277777777
10999,4379.328412698413
11000,1310.8766666666668
11001,13822.904444444444
11002,1308.674
11003,705.6849523809525
11004,12190.893333333333
11005,3254.2166666666667
11006,741.5060039682539
11007,4486.5055555555555
11008,404.6825
11009,1038.7047936507936
11010,686.05
11011,3334.633333333333
11012,2462.705
11013,1129.0059444444441
11014,17092.193888888887
11015,13870.373666666666
11016,747.3427301587302
11017,420.16955555555563
11018,606.38708994709
11019,1290.6133333333332
11020,3933.9933333333333
11021,4027.18
11022,6571.216666666666
11023,1316.3833333333334
11024,2432.346666666667
11025,562.5266666666666
11026,1343.1533333333334
11027,4272.268666666667
11028,424.12166666666667
11029,567.53
11030,670.1465555555557
11031,420.51722222222224
11032,12694.2
11033,668.9958333333333
11034,607.2568333333334
11035,485.9048333333334
11036,854.8240007239292
11037,7378.337045454546
11038,1874.3966309523807
11039,1438.443611111111
11040,13021.57234920635
11041,8853.19
11042,4045.3333333333335
11043,5504.141666666666
11044,2348.096666666667
11045,1220.66
11046,882.8212116402116
11047,14258.114087301587
11048,3872.72
11049,3143.152888888889
11050,1708.6627777777778
11051,6146.0616666666665
11052,1223.4798888888888
11053,8511.108888888888
11054,368.2866666666667
11055,7020.43
11056,1072.5761666666665
11057,1025.97
11058,16412.84888888889
11059,898.33
11060,6652.177888888889
11061,1817.6664920634923
11062,899.4644444444443
11063,6898.945777777779
11064,16235.664444444446
11065,4446.146833333333
11066,759.2845
11067,818.573246031746
11068,1846.3313888888888
11069,1085.5511111111111
11070,3988.867888888889
11071,2772.0466666666666
11072,635.9646666666666
11073,678.131765079365
11074,973.0015555555556
11075,3632.104666666667
11076,552.3833333333333
11077,804.9633333333335
11078,8130.7625
11079,1850.6567777777782
11080,738.9733214285715
11081,3154.8483333333334
11082,2617.1613333333335
11083,2038.7666666666667
11084,791.4083333333333
11085,839.43
11086,1785.494541868625
11087,1105.4482222222223
11088,828.404
11089,1720.556833333334
11090,10578.463888888888
11091,535.2533333333333
11092,1760.5338888888887
11093,785.3620056864785
11094,1195.924888888889
11095,2299.6521666666667
11096,3164.4933333333333
11097,4493.387333333333
11098,9030.257777777779
11099,5210.661666666667
11100,1171.548222222222
11101,3711.3866666666668
11102,3544.14
11103,2497.796388888889
11104,785.6786973304472
11105,9450.66111111111
11106,15215.274666666668
11107,2064.39
11108,1184.890222222222
11109,7181.776666666667
11110,525.9133333333333
11111,7185.739333333333
11112,13192.025
11113,869.3943888888888
11114,6299.591833333334
11115,5919.106666666667
11116,14095.447666666667
11117,4840.5885
11118,768.8998571428572
11119,904.5466666666666
11120,3724.860555555555
11121,980.1223333333331
11122,8925.665
11123,6574.020750000001
11124,2242.596666666667
11125,883.2640060957561
11126,5263.156944444445
11127,2101.7233333333334
11128,645.8880350825206
11129,4365.849944444444
11130,890.8342063492063
11131,9201.15888888889
11132,7442.593333333333
11133,1019.5637777777777
11134,2875.6715
11135,6365.365698412698
11136,3786.8847777777787
11137,6130.708833333333
11138,957.9004761904762
11139,969.8992012220032
11140,473.35
11141,6537.407777777778
11142,604.1376481481481
11143,1963.9766666666667
11144,3412.6133333333332
11145,4998.73
11146,1015.4722777777778
11147,741.5504351851853
11148,911.8387063492066
11149,11401.545111111105
11150,4825.278333333334
11151,3338.5255555555555
11152,2896.7001111111113
11153,1647.1938452380953
11154,1218.9537777777778
11155,716.5172222222222
11156,707.6966666666667
11157,2235.9025
11158,13344.836666666666
11159,4867.0235
11160,732.2738295490874
11161,804.5233333333334
11162,3757.5833333333335
11163,3198.442222222222
11164,1375.411111111111
11165,1222.4866666666667
11166,3337.438888888889
11167,9784.064333333336
11168,10719.32111111111
11169,5372.416666666667
11170,2012.4877777777779
11171,11456.823333333334
11172,2837.4794444444447
11173,1671.8722222222223
11174,566.4016666666666
11175,2766.8278333333333
11176,935.8929444444443
11177,830.7177777777778
11178,628.0060000000001
11179,722.6233333333333
11180,2674.6513333333332
11181,648.2104761904761
11182,9047.963333333333
11183,838.9133333333333
11184,947.948888888889
11185,519.8264444444445
11186,2149.851111111111
11187,2391.6492424242424
11188,4400.284
11189,762.8894444444444
11190,1094.278111111111
11191,2127.33
11192,1891.1389682539684
11193,12334.546055555556
11194,861.146888888889
11195,2429.4399999999996
11196,4232.679722222222
11197,440.5488888888889
11198,15048.931666666667
11199,1263.5369999999998
11200,645.8880350825206
11201,5606.504166666667
11202,4261.533777777778
11203,920.2386255903598
11204,884.3978860875966
11205,3719.1266666666666
11206,2020.1071111111114
11207,1914.6386111111112
11208,1047.9233333333334
11209,1760.8941547619047
11210,868.9384608233561
11211,514.2291111111111
11212,3291.5894444444443
11213,2868.7386666666666
11214,5593.683194444445
11215,719.6866666666666
11216,5338.315444444444
11217,6794.200333333333
11218,1296.7233333333334
11219,825.1906529248517
11220,1357.2775555555556
11221,1018.24
11222,4510.027388888889
11223,6728.828814814815
11224,1452.25
11225,4647.734444444444
11226,901.5063095238095
11227,1728.3690833333333
11228,2053.163888888889
11229,458.1405555555555
11230,566.4395000000001
11231,1906.3761706349208
11232,575.2061109708193
11233,5261.908666666667
11234,3462.088333333333
11235,2999.242222222222
11236,14173.385805555557
11237,13519.305555555557
11238,5970.3983333333335
11239,1191.3880396825398
11240,506.3856666666667
11241,6200.644093725722
11242,7995.766666666666
11243,6178.110833333333
11244,957.9661666666666
11245,5984.473888888889
11246,10081.427444444445
11247,3974.4533333333334
11248,8512.558555555557
11249,5668.696444444445
11250,4417.26
11251,635.4986560846561
11252,6312.411666666667
11253,1271.7996666666668
11254,2181.7033333333334
11255,2202.167888888889
11256,7942.373111111114
11257,10940.686305555555
11258,3222.7933333333335
11259,15199.608333333334
11260,4531.872222222221
11261,810.4434126984127
11262,979.7206666666665
11263,1346.5566666666666
11264,7137.25388888889
11265,8650.340833333334
11266,2623.3789444444446
11267,15547.335666666668
11268,560.1119206349207
11269,755.2650173382171
11270,2100.1566666666668
11271,1922.52
11272,652.94
11273,4364.116666666668
11274,6265.837888888889
11275,4205.817777777777
11276,1233.4791666666667
11277,4146.233333333334
11278,13998.87058201058
11279,4360.922142857143
11280,13422.847555555556
11281,4841.1913888888885
11282,2733.6466666666665
11283,6410.572222222223
11284,867.5
11285,3874.1
11286,2755.0733333333333
11287,9570.2825
11288,2958.822
11289,1417.9466666666667
11290,1612.1570555555554
11291,2923.083333333334
11292,6378.0219544159545
11293,663.7030000000002
11294,640.5293095238095
11295,1929.6772222222226
11296,2019.3
11297,5312.556777777778
11298,2132.3
11299,1628.5266666666664
11300,13027.186666666666
11301,3643.7766666666666
11302,2692.203666666667
11303,1665.7231111111112
11304,2217.8480238095235
11305,6379.363333333334
11306,9964.371317460316
11307,780.5918253968255
11308,2078.2
11309,1119.1666666666667
