id,price
10469,633.1366666666667
10470,1667.8
10471,691.86
10472,4734.817952380952
10473,7829.846666666666
10474,727.4833333333333
10475,732.8933333333333
10476,3437.3275
10477,1731.7066666666667
10478,2513.26
10479,2315.2713333333336
10480,15118.18
10481,544.64
10482,550.7566666666667
10483,670.1766666666666
10484,2275.3233333333333
10485,4432.343333333333
10486,572.7233333333334
10487,2621.3933333333334
10488,634.087261904762
10489,1318.2233333333334
10490,4309.63
10491,622.8327896825398
10492,11382.523333333333
10493,10992.896547619048
10494,6125.2154374514375
10495,3360.0733333333333
10496,12488.825
10497,3300.37
10498,2576.693333333333
10499,497.62666666666667
10500,7722.660666666668
10501,5136.786666666667
10502,583.284
10503,4346.942554112554
10504,6250.643333333333
10505,757.247037037037
10506,681.776
10507,607.3366666666667
10508,692.2381748200628
10509,632.6448484848486
10510,6606.3966666666665
10511,712.69
10512,16687.763205128205
10513,666.7933333333333
10514,3995.88
10515,7989.435
10516,3709.2633333333333
10517,2730.21
10518,8157.666666666667
10519,590.55
10520,1066.7096296296295
10521,7724.946666666667
10522,6647.663333333333
10523,740.1833333333333
10524,2277.015
10525,1715.6366666666668
10526,1085.81
10527,6865.113333333334
10528,729.2066666666667
10529,1614.8444444444447
10530,783.2429011544011
10531,11266.006666666666
10532,715.815212823726
10533,3214.4966666666664
10534,3311.9866666666667
10535,14641.816666666668
10536,896.2922222222221
10537,2774.2966666666666
10538,1122.065
10539,607.7166666666667
10540,4278.21
10541,889.2894410774411
10542,17139.68
10543,1367.3615
10544,3573.79
10545,16054.203333333333
10546,441.93333333333334
10547,4854.143333333333
10548,840.1955555555555
10549,643.7683333333333
10550,4032.7933333333335
10551,1743.2442857142855
10552,15065.395
10553,4395.633333333333
10554,1334.9292222222223
10555,4568.14
10556,3401.1866666666665
10557,772.744023088023
10558,4595.9366666666665
10559,537.0966666666667
10560,16244.02222222222
10561,680.5543332255979
10562,1032.2366666666667
10563,2298.483333333333
10564,696.03
10565,5213.555555555555
10566,590.53
10567,2604.346666666667
10568,735.13
10569,704.5533333333333
10570,4318.85
10571,756.45
10572,3856.4766666666665
10573,10145.543333333333
10574,522.4872222222222
10575,3888.283928571429
10576,3418.2356111111108
10577,10748.616666666667
10578,2282.65
10579,5349.7266666666665
10580,4448.79
10581,1418.2366666666667
10582,14901.823333333334
10583,3116.2833333333333
10584,1110.5455555555557
10585,1134.77
10586,1373.6633333333334
10587,3595.6066666666666
10588,6901.58
10589,985.9033333333333
10590,709.2566666666667
10591,636.890125
10592,1332.57
10593,3870.8566666666666
10594,863.3233333333334
10595,1536.5147222222222
10596,6475.57
10597,980.85
10598,3401.77
10599,1828.1384017713367
10600,1910.1866666666667
10601,5596.256666666667
10602,632.2924747474748
10603,5506.02
10604,5961.745333333333
10605,4884.1466666666665
10606,1885.675882341724
10607,800.5383333333333
10608,624.7
10609,2890.04
10610,522.4766666666667
10611,2972.076666666667
10612,2015.248833333333
10613,764.0450429292929
10614,478.19666666666666
10615,1184.4133333333334
10616,837.095792929293
10617,2846.9566666666665
10618,1335.83
10619,4102.866666666667
10620,1844.33
10621,3654.899444444445
10622,498.04333333333335
10623,11888.013333333334
10624,1507.6751111111112
10625,839.1544256897786
10626,2329.4266666666667
10627,15621.723333333333
10628,818.4076470588235
10629,824.9866666666667
10630,3092.265
10631,434.5233333333333
10632,767.9366666666666
10633,1912.8633333333332
10634,5283.493333333333
10635,1882.2716666666668
10636,929.9366666666666
10637,694.0933333333334
10638,546.9166666666666
10639,1068.22
10640,739.4383333333334
10641,4512.1288888888885
10642,940.03
10643,834.9091666666667
10644,4452.7266666666665
10645,2142.7833333333333
10646,12416.73
10647,3992.22
10648,888.9466666666667
10649,909.1533333333333
10650,721.1933333333334
10651,1059.3766666666668
10652,4039.0533333333333
10653,816.47
10654,704.47
10655,10020.993333333334
10656,14463.014166666666
10657,594.2866666666666
10658,1996.96
10659,8712.543333333333
10660,5610.3
10661,5150.606666666667
10662,1692.8951535229473
10663,422.6663888888889
10664,10713.673333333334
10665,5317.891055555556
10666,593.6
10667,440.05
10668,12892.676666666666
10669,636.39
10670,2929.2566666666667
10671,3693.86
10672,1036.39
10673,1448.0
10674,4311.6033333333335
10675,3183.923333333333
10676,725.94
10677,1360.17
10678,3698.2066666666665
10679,3775.997333333334
10680,4343.296666666667
10681,1925.1533333333334
10682,549.88
10683,4334.67
10684,11724.066666666668
10685,667.855
10686,3796.8049444444446
10687,517.8433333333334
10688,1914.6833333333334
10689,811.5598584656085
10690,738.2705000000001
10691,9703.78
10692,9967.43
10693,734.548
10694,906.7633333333333
10695,1293.6933333333334
10696,855.3966666666666
10697,1312.4181818181817
10698,1559.4433333333334
10699,4130.426666666666
10700,593.26
10701,7551.527
10702,1675.8266666666666
10703,6753.567222222223
10704,3186.786666666667
10705,1807.3458333333333
10706,2398.7733333333335
10707,787.7433333333333
10708,1095.0833333333333
10709,9947.24
10710,5570.163333333333
10711,3918.9966666666664
10712,5650.153333333334
10713,1045.5316666666668
10714,2025.737597500539
10715,1856.62
10716,1818.4666666666667
10717,4546.456666666667
10718,979.3933333333333
10719,2628.463333333333
10720,7186.857777777776
10721,11124.436666666666
10722,821.4766666666667
10723,880.2023809523811
10724,1068.24
10725,13667.45
10726,8255.54611111111
10727,5465.193333333334
10728,5227.485833333333
10729,6213.086666666667
10730,798.3366666666667
10731,2612.6033333333335
10732,6832.076666666667
10733,770.0178888888889
10734,2410.650833333333
10735,6437.33
10736,1073.9380341880342
10737,4890.486666666667
10738,2699.2066666666665
10739,5879.236666666667
10740,4731.62
10741,4001.06
10742,531.5346666666667
10743,3183.5733333333333
10744,5190.1866666666665
10745,4397.135454545454
10746,776.8976190476191
10747,4590.27
10748,1153.0533333333333
10749,8603.903333333334
10750,2015.9333333333334
10751,505.2633333333333
10752,903.7033333333334
10753,8890.906666666666
10754,2832.61
10755,6952.073333333334
10756,3380.1200000000003
10757,5347.13
10758,3197.963333333333
10759,1136.05
10760,643.4894444444445
10761,4149.44
10762,2535.1433333333334
10763,2477.6666666666665
10764,542.32
10765,791.31
10766,628.06
10767,612.72
10768,2025.8466666666666
10769,4002.65
10770,619.3266666666667
10771,4677.7266666666665
10772,8114.08
10773,2195.52
10774,9063.746666666666
10775,15248.123055555554
10776,5504.890666666666
10777,4264.621666666667
10778,596.8333333333334
10779,1635.982277777778
10780,883.6879263509786
10781,1942.4538888888887
10782,8308.843333333334
10783,548.8633333333333
10784,3306.7233333333334
10785,3671.5188888888883
10786,2330.483333333333
10787,1875.6766666666667
10788,629.1866666666666
10789,973.9645238095238
10790,1784.423889505824
10791,1328.4433333333334
10792,439.6166666666667
10793,4629.856666666667
10794,5151.615
10795,6950.661111111111
10796,1799.984
10797,1834.3466666666666
10798,1430.1788888888887
10799,1631.65
10800,6941.78
10801,826.2192777777778
10802,1720.2466666666667
10803,2926.16
10804,11212.33
10805,5910.223333333333
10806,5576.695833333333
10807,1810.2933333333333
10808,4584.596666666666
10809,13080.26
10810,4925.683333333333
10811,890.1766666666666
10812,1286.4766666666667
10813,15027.663333333334
10814,6499.35
10815,1184.32
10816,1063.6833333333334
10817,14302.793333333333
10818,925.3
10819,7907.106666666667
10820,2318.79
10821,3074.2066666666665
10822,14921.67
10823,1415.6733333333334
10824,5195.925
10825,1053.8633333333332
10826,791.5133333333333
10827,513.1735873015872
10828,791.2058888888889
10829,998.4633333333334
10830,8841.375
10831,2001.21
10832,1775.035
10833,6358.913333333333
10834,2354.4566666666665
10835,1611.45
10836,4139.003333333333
10837,1840.2155555555557
10838,818.0202380952379
10839,3327.8033333333333
10840,989.7583333333333
10841,2882.19
10842,1109.2433333333333
10843,3855.6833333333334
10844,3730.8133333333335
10845,3542.6133333333332
10846,1005.24
10847,6014.147777777777
10848,5462.077777777778
10849,960.04
10850,6007.294761904762
10851,10771.72
10852,998.34
10853,2985.8616666666667
10854,1666.0666666666666
10855,752.0233333333333
10856,727.12
10857,2213.3233333333333
10858,739.5242857142857
10859,710.24
10860,3483.903333333333
10861,4307.065555555556
10862,12705.933253968253
10863,1959.95
10864,628.5766666666667
10865,15907.781666666666
10866,6878.12
10867,2303.7066666666665
10868,9624.583333333334
10869,4356.17
10870,4280.413333333333
10871,660.2133333333334
10872,4316.675833333334
10873,1039.36
10874,715.1186195286194
10875,624.97
10876,11531.906666666666
10877,1598.258370795871
10878,1199.8366666666666
10879,5022.905
10880,2777.3962698412697
10881,895.2166666666667
10882,4116.34
10883,1470.1633333333334
10884,630.8
10885,872.52
10886,1631.46505499593
10887,551.0433333333333
10888,8312.56388888889
10889,1276.3966666666668
10890,3857.9066666666668
10891,4911.393333333333
10892,1750.6066666666666
10893,457.8566666666667
10894,884.4133333333333
10895,4415.666666666667
10896,8932.678333333333
10897,932.206
10898,9717.87
10899,5130.61
10900,11501.526666666667
10901,15925.103333333333
10902,1003.7083333333334
10903,1978.33
10904,5295.083333333333
10905,997.7833333333333
10906,617.0533333333333
10907,4256.57
10908,5127.913222222222
10909,6550.46
10910,771.1826984126983
10911,768.8590000912243
10912,2598.3725
10913,620.6766666666666
10914,836.0733333333334
10915,756.8266666666667
10916,10615.776666666667
10917,958.3123544973546
10918,1730.1938174603174
10919,436.56
10920,4489.1866666666665
10921,2919.2566666666667
10922,2374.9766666666665
10923,2023.4933333333333
10924,5221.056666666666
10925,523.3472222222222
10926,5255.884761904762
10927,3414.923333333333
10928,983.0625
10929,711.57
10930,4962.213333333333
10931,2177.92
10932,780.1563141025641
10933,757.01
10934,1410.33
10935,2514.5333333333333
10936,694.8104999999999
10937,9074.41
10938,8709.283333333333
10939,2240.75
10940,429.9033333333333
10941,2536.88
10942,2373.12
10943,1986.689976692209
10944,15737.58
10945,1950.0466666666666
10946,1420.4666666666667
10947,2421.806666666667
10948,471.8233333333333
10949,9609.446666666667
10950,2913.0783333333334
10951,6687.357999999999
10952,14684.171666666667
10953,16877.003333333334
10954,1227.5866666666666
10955,5624.137777777778
10956,8211.086666666666
10957,1525.4166666666667
10958,4704.163333333333
10959,1005.0833333333334
10960,1700.7813397620896
10961,5588.383333333333
10962,5835.693333333334
10963,5323.8133333333335
10964,1458.0516666666667
10965,4655.573333333334
10966,4585.64
10967,2350.193333333333
10968,1925.6434045584047
10969,634.1456984126985
10970,5730.881341269841
10971,618.1166666666667
10972,4940.076666666667
10973,5524.3074074074075
10974,945.8933333333333
10975,16213.304166666667
10976,8967.03
10977,5814.053333333333
10978,4837.02
10979,9542.346666666666
10980,6560.01
10981,5629.796666666667
10982,1153.3133333333333
10983,4428.189002525252
10984,11554.571666666667
10985,992.29
10986,1525.7538888888887
10987,2028.8433333333332
10988,701.9993425749087
10989,4400.426666666666
10990,562.5266666666666
10991,1243.0633333333333
10992,1897.5233333333333
10993,1097.3046666666667
10994,2071.1311111111113
10995,1752.5564148108886
10996,4295.654285714286
10997,1127.2366666666667
10998,7663.2733333333335
10999,4550.5
11000,1333.1633333333334
11001,14175.336666666666
11002,1345.7766666666666
11003,727.94
11004,12630.59
11005,3442.286666666667
11006,810.6409523809524
11007,4579.95
11008,429.05111111111114
11009,1053.3366666666666
11010,762.6733333333333
11011,3388.2633333333333
11012,2620.7733333333335
11013,1088.9866666666667
11014,16026.67
11015,13874.073333333334
11016,898.0916666666667
11017,482.80333333333334
11018,559.5054545454545
11019,1234.9042222222222
11020,3954.83
11021,3880.15
11022,6512.083333333333
11023,1287.81
11024,2606.9166666666665
11025,711.0966666666667
11026,1344.22
11027,4446.59
11028,445.41333333333336
11029,594.3931111111112
11030,558.7966666666666
11031,421.96
11032,13753.433333333332
11033,665.3333333333334
11034,595.5216666666666
11035,547.43
11036,971.5363333333332
11037,7538.683333333333
11038,2007.2296666666668
11039,1247.6466666666668
11040,13165.386666666667
11041,8436.12
11042,4284.223333333333
11043,5693.876666666667
11044,2362.6666666666665
11045,1190.3666666666666
11046,710.07
11047,5318.526666666667
11048,4135.5
11049,3209.4166666666665
11050,1862.659875119132
11051,5846.16
11052,1230.9633333333334
11053,8887.4
11054,370.3433333333333
11055,6658.596666666666
11056,1038.7266666666667
11057,1032.53
11058,15624.613333333333
11059,905.0866666666667
11060,6616.643333333333
11061,1737.6008972731493
11062,874.1933333333334
11063,6713.8
11064,17002.163333333334
11065,4736.8
11066,609.9266666666666
11067,770.19
11068,1880.3583333333333
11069,1100.0583888888889
11070,3963.1651111111105
11071,2771.016666666667
11072,648.03
11073,557.1494761904762
11074,1061.5514814814815
11075,3653.1266666666666
11076,558.3765238095237
11077,794.3266666666667
11078,8094.366666666667
11079,1851.851184223184
11080,595.0033333333333
11081,3032.9866666666667
11082,2541.286666666667
11083,2098.7733333333335
11084,778.4329523809524
11085,809.84
11086,1882.1566666666668
11087,1120.2033333333334
11088,665.72
11089,1729.9383333333333
11090,10785.565777777778
11091,532.5933333333334
11092,1720.0397564102564
11093,777.55
11094,1054.7466666666667
11095,2538.01
11096,3190.16
11097,4493.153333333334
11098,9507.26
11099,5184.12
11100,1154.86
11101,4482.923333333333
11102,3841.34
11103,2437.838
11104,621.2572222222223
11105,9521.006666666666
11106,14333.286666666667
11107,2055.923333333333
11108,1239.6433333333334
11109,7111.536666666667
11110,497.6
11111,7287.643333333333
11112,12657.826666666666
11113,994.4866666666667
11114,6106.0633333333335
11115,6405.173333333333
11116,13467.676666666666
11117,4100.507555555555
11118,811.444388888889
11119,918.16
11120,3803.03
11121,801.9766666666667
11122,9042.58
11123,6413.6201388888885
11124,2409.78
11125,756.8776686507937
11126,5163.956666666667
11127,2213.81
11128,548.9833333333333
11129,4184.14
11130,1101.7855555555557
11131,9152.243333333334
11132,7653.666666666667
11133,863.9533333333334
11134,3038.53
11135,6776.929101130351
11136,3776.9866666666667
11137,6193.433333333333
11138,1048.1666666666667
11139,840.9633333333334
11140,467.88
11141,5857.776666666667
11142,702.1483333333333
11143,2020.2866666666666
11144,3318.443333333333
11145,5176.583333333333
11146,829.9519722222223
11147,792.41
11148,925.46
11149,12218.87
11150,4905.16
11151,3407.31
11152,2880.3366666666666
11153,1770.3341486581796
11154,1248.8266666666666
11155,851.22
11156,719.3277777777778
11157,2260.7066666666665
11158,13626.183333333332
11159,5271.92
11160,604.8671527777777
11161,742.77
11162,4235.779507936509
11163,3153.0733333333333
11164,1382.7266666666667
11165,1290.3066666666666
11166,3424.7966666666666
11167,9986.17
11168,10857.913333333334
11169,5142.276666666667
11170,1950.8392857142856
11171,11205.406666666666
11172,2721.304166666667
11173,1715.953042207792
11174,656.2233333333334
11175,2931.6866666666665
11176,920.5266666666666
11177,700.2566666666667
11178,624.0233333333333
11179,702.02
11180,2782.5466666666666
11181,641.0225631313131
11182,9364.34
11183,817.3133333333334
11184,769.7866666666666
11185,579.0073710317461
11186,2190.7533333333336
11187,2441.2011111111115
11188,4626.093666666667
11189,702.2433333333333
11190,1142.3653333333332
11191,2237.346666666667
11192,1931.9873235806908
11193,15770.57
11194,760.9666666666667
11195,2548.483333333333
11196,4071.0933333333332
11197,471.98333333333335
11198,14824.694166666666
11199,1219.761212121212
11200,706.9346666666668
11201,5498.006666666667
11202,4095.28
11203,757.6444604020793
11204,1049.9633333333334
11205,3622.05
11206,2025.680061864062
11207,1811.2291666666667
11208,1010.3427222222222
11209,1768.5055624435104
11210,719.7027956206161
11211,487.98333333333335
11212,3435.34
11213,2531.6
11214,6155.8133333333335
11215,775.6966666666667
11216,5407.616740740741
11217,6870.491410533911
11218,1300.6
11219,949.332255892256
11220,1294.6493333333333
11221,986.02
11222,4402.596666666666
11223,6775.618430962672
11224,1299.0916666666667
11225,4719.21
11226,976.009611111111
11227,1712.8466666666666
11228,2092.2966666666666
11229,446.2793333333334
11230,583.47
11231,1766.1822222222224
11232,702.4266666666666
11233,5327.716666666666
11234,2991.4066666666668
11235,3094.4710317460317
11236,13056.482222222221
11237,14017.646666666667
11238,7166.7775
11239,1136.5706666666667
11240,510.16
11241,6210.314944444444
11242,8104.213333333333
11243,6424.6
11244,811.1366666666667
11245,5583.786666666667
11246,8264.569523809525
11247,3884.0633333333335
11248,8358.34
11249,5402.346666666666
11250,4374.176666666666
11251,566.8833333333333
11252,5974.996666666667
11253,1201.2333333333333
11254,2466.6866666666665
11255,2261.2066666666665
11256,7909.92375
11257,11182.47
11258,3382.0733333333333
11259,15409.49
11260,4899.863333333334
11261,872.3138888888889
11262,1026.9257777777777
11263,1306.4866666666667
11264,6619.803333333333
11265,7930.6866666666665
11266,2547.039595238096
11267,15501.921952380953
11268,650.3866666666667
11269,883.4866666666667
11270,2076.8566666666666
11271,1941.6466666666668
11272,746.2517777777779
11273,4442.475454545454
11274,6119.163333333333
11275,4218.923333333333
11276,1178.5266666666666
11277,4864.363333333334
11278,13898.06
11279,4679.793333333333
11280,13655.726666666667
11281,5000.096666666666
11282,3078.68
11283,6419.114
11284,837.9
11285,3893.766666666667
11286,2716.9801587301586
11287,9106.67027777778
11288,2612.6666666666665
11289,1672.5575
11290,1628.8624894179893
11291,3125.43
11292,6720.167063492064
11293,654.2977777777778
11294,555.13
11295,1971.3488888888892
11296,1997.4433333333334
11297,5262.47
11298,2125.28
11299,1595.007719017094
11300,14212.853333333333
11301,4014.24
11302,2639.7991666666667
11303,1678.4233333333334
11304,2194.2725
11305,6551.541333333333
11306,9693.016666666666
11307,671.8133333333334
11308,2241.266666666667
11309,1119.59
11310,6244.82
11311,1963.7566666666667
11312,1053.7766666666669
11313,4599.19
11314,1992.7333333333333
11315,824.9773015873014
11316,2234.9466666666667
11317,791.61
11318,722.33
11319,1213.837878787879
11320,1261.8333333333333
11321,570.4966666666667
11322,707.3
11323,2971.8933333333334
11324,5600.163333333333
11325,736.8033333333333
11326,4541.21
11327,1128.5933333333332
11328,1083.5833333333333
11329,607.6704040404042
11330,5562.623333333333
11331,4583.24
11332,9457.15797979798
11333,733.76
11334,867.77
11335,813.0433333333333
11336,979.48
11337,10556.41
11338,523.1633333333333
11339,511.983
11340,11806.136666666667
11341,16179.526666666667
11342,12803.34
11343,10753.256666666666
11344,3959.2811538461524
11345,6843.166666666667
11346,3457.42
11347,3365.3933333333334
11348,4141.693333333334
11349,704.03
11350,15194.367583333335
11351,1322.2566666666667
11352,661.8966666666666
11353,688.22
11354,6092.856666666667
11355,5086.5725
11356,696.1123809523809
11357,1258.5066666666667
11358,829.6433809523811
11359,5460.576666666667
11360,16742.295
11361,842.3647407407408
11362,1056.95
11363,8465.853333333333
11364,3554.37
11365,5871.7390873015875
11366,7045.157777777777
11367,3185.0422222222223
11368,1076.3
11369,782.3070555555555
11370,775.6655555555556
11371,15559.923333333334
11372,5837.926666666666
11373,1308.65
11374,4272.897197293447
11375,14800.446666666667
11376,7996.246666666667
11377,4653.246666666667
11378,3480.1566666666668
11379,870.0783333333334
11380,5194.173333333333
11381,8204.013333333334
11382,1718.21
11383,2256.9366666666665
11384,4652.224444444444
11385,526.2066666666667
11386,1801.7866666666666
11387,1831.8266666666666
11388,6580.095020146519
11389,3062.5398333333333
11390,9719.56
11391,725.2777777777778
11392,3340.1233333333334
11393,6079.054166666667
11394,1444.97
11395,16583.23
11396,7991.894166666667
11397,8559.653333333334
11398,2860.6133333333332
11399,4845.131190476191
11400,4746.49
11401,1430.680833333333
11402,9740.243333333334
11403,480.5966666666667
11404,3276.95
11405,687.004
11406,7536.793333333333
11407,2635.93
11408,939.2033333333334
11409,15976.526666666667
11410,646.69
11411,885.6111111111112
11412,6385.9525
11413,833.3672727272727
11414,2392.8633333333332
11415,1332.975
11416,14451.54
11417,7935.696666666667
11418,6761.06
11419,8381.41
11420,4339.953333333333
11421,902.6033333333334
11422,7323.843333333333
11423,2026.0166666666667
11424,2566.18
11425,711.6336017126149
11426,1073.3233333333333
11427,2848.8533333333335
11428,899.2766666666666
11429,1136.2533333333333
11430,532.4766666666667
11431,3424.127222222222
11432,559.15
11433,428.85333333333335
11434,709.7466666666667
11435,891.0233333333333
11436,608.3
11437,15908.26
11438,1928.59208994709
11439,590.57
11440,4616.5233333333335
11441,8001.005
11442,418.3666666666667
11443,9477.66
11444,6259.57
11445,2922.3543333333337
11446,1047.4966666666667
11447,768.3633333333333
11448,7173.677777777777
11449,1031.3633333333332
11450,4581.753666666667
11451,1633.7333333333333
11452,4293.6466666666665
11453,3190.3333333333335
11454,691.0681690330366
11455,5511.21
11456,6591.706666666667
11457,6432.2266666666665
11458,10378.128694444446
11459,1575.4166666666667
11460,1807.8133333333333
11461,682.6366666666667
11462,3135.3083333333334
11463,1020.3533333333334
11464,708.7653556166056
11465,6691.16
11466,3734.7057575757576
11467,2589.215
11468,3640.4407407407407
11469,918.138023809524
11470,706.5666666666667
11471,2386.3966666666665
11472,7506.93
11473,2674.7933333333335
11474,9991.048333333334
11475,4403.993333333333
11476,3324.63
11477,6502.8422222222225
11478,9058.543333333333
11479,1692.9787063492063
11480,14766.244444444443
11481,993.93
11482,1663.8484259259258
11483,1446.7236666666665
11484,10635.786666666667
11485,1030.2390476190478
11486,9205.5
11487,2263.6033333333335
11488,15919.98
11489,590.3633333333333
11490,1317.562507936508
11491,769.61
11492,3062.194833333333
11493,1821.02
11494,3485.25
11495,7430.596666666666
11496,1593.6466666666668
11497,3991.43
11498,879.1466666666666
11499,692.6933333333334
11500,700.6947617151369
11501,8946.426666666666
11502,9597.366666666667
11503,2438.818888888889
11504,2353.67
11505,14250.386666666667
11506,3476.326666666667
11507,3948.89
11508,3346.07
11509,886.8687927350427
11510,596.3866666666667
11511,1124.6733333333334
11512,16472.47333333333
11513,929.0858333333333
11514,1688.5716481481481
11515,643.8277777777778
11516,17241.293333333335
11517,6325.5100094494865
11518,4152.613333333334
11519,7033.360833333333
11520,6062.703333333333
11521,589.38
11522,2773.536666666667
11523,16720.745833333334
11524,16286.253333333334
11525,647.9525
11526,11615.496666666666
11527,679.4533333333334
11528,2695.57
11529,650.8321657291509
11530,571.9433333333334
11531,1059.31
11532,3773.463333333333
11533,1341.9725
11534,3892.0
11535,721.6
11536,816.7166666666667
11537,15490.263333333334
11538,1429.01
11539,510.3644671994672
11540,8541.0
11541,663.7484444444444
11542,4275.166666666667
11543,7318.793333333333
11544,596.7353333333333
11545,685.7083333333334
11546,471.86333333333334
11547,978.8238138528137
11548,497.95666666666665
11549,448.77666666666664
11550,8838.182222222224
11551,5758.68
11552,741.3166666666667
11553,3067.06
11554,16924.126666666667
11555,2377.096666666667
11556,7932.776666666667
11557,12013.427055555556
11558,1615.5066666666667
11559,10342.656666666666
11560,3409.6946666666668
11561,3457.1466666666665
11562,4592.07
11563,5157.505555555556
11564,8527.26
11565,9209.648333333333
11566,443.44666666666666
11567,2435.23
11568,2478.943111111111
11569,1110.51
11570,1334.8766666666668
11571,4015.366666666667
11572,5299.025
11573,3133.3211111111113
11574,1219.9566666666667
11575,873.408888888889
11576,1775.5791666666667
11577,10773.15
11578,10672.433333333332
11579,3884.58
11580,14656.344722222224
11581,2415.7266666666665
11582,398.9533333333333
11583,2462.983333333333
11584,11876.644888888888
11585,1787.3958333333333
11586,6652.2066031746035
11587,4851.8116666666665
11588,8679.776666666667
11589,5958.90864957265
11590,3409.8966666666665
11591,1377.7971111111112
11592,669.2933333333333
11593,6302.1866666666665
11594,13415.233333333334
11595,7534.233333333334
11596,11097.066666666668
11597,8248.476666666667
11598,1611.2483333333332
11599,719.2255151515151
11600,679.9466666666667
11601,787.3657407407408
11602,4566.116666666667
11603,1103.0033333333333
11604,11407.583333333334
11605,977.4945833333334
11606,1469.8466666666666
11607,2741.0933333333332
11608,6172.560097680098
11609,866.85
11610,538.2866666666666
11611,520.2033333333334
11612,1186.0066666666667
11613,3621.408666666667
11614,405.87666666666667
11615,6505.946666666667
11616,4983.053333333333
11617,9349.056666666667
11618,811.1424242424242
11619,917.188888888889
11620,1574.4133333333334
11621,15742.080555555556
11622,3087.1066666666666
11623,3322.5866666666666
11624,3140.85
11625,751.4533333333334
11626,4961.076666666667
11627,1084.2075
11628,3270.5266666666666
11629,9081.743333333334
11630,2619.8233333333333
11631,1765.1684563492063
11632,3266.98
11633,9956.08
11634,7847.596666666666
11635,1174.0566666666666
11636,865.805
11637,799.6566666666666
11638,1880.765
11639,18360.293333333335
11640,3993.23
11641,11358.168333333333
11642,657.8566666666667
11643,12239.573333333334
11644,5060.83
11645,1304.6533333333334
11646,2428.2366666666667
11647,845.3066666666666
11648,6728.708055555556
11649,5883.933333333333
11650,3252.1866666666665
11651,7628.006666666667
11652,1259.0433333333333
11653,16158.403333333334
11654,9827.776666666667
11655,6284.9766666666665
11656,1038.82
11657,4979.833333333333
11658,1688.5337063492063
11659,6265.733333333334
11660,627.9833333333333
11661,3532.48
11662,890.7548571428573
11663,455.64
11664,620.6766666666666
11665,6208.71
11666,500.80333333333334
11667,1156.4933333333333
11668,2894.7491666666665
11669,450.4116666666667
11670,6701.352817405421
11671,7497.057916666667
11672,3814.96
11673,3088.116666666667
11674,1341.0013306878307
11675,685.4833333333333
11676,1614.49
11677,5486.223333333333
11678,7912.48
11679,1527.7925252525254
11680,808.0749722222222
11681,2070.923333333333
11682,1034.6166666666666
11683,11469.441666666668
11684,649.0733333333334
11685,2233.6666666666665
11686,1508.7399444444445
11687,868.9677777777778
11688,2379.983333333333
11689,1763.8633333333332
11690,1149.4533333333334
11691,16875.673333333332
11692,656.1
11693,1126.0566666666666
11694,1609.9766666666667
11695,910.355
11696,3752.3233333333333
11697,5185.48
11698,1326.491111111111
11699,661.01
11700,1800.7466666666667
11701,1084.3633333333332
11702,1153.3066666666666
11703,661.9933333333333
11704,4797.41
11705,3429.8533333333335
11706,1241.0566666666666
11707,921.2833333333333
11708,15119.503333333334
11709,612.4922222222222
11710,3992.3633333333332
11711,873.1207817460318
11712,15194.49
11713,2072.9266666666667
11714,14568.476666666667
11715,4664.276666666667
11716,10140.93
11717,736.1266666666667
11718,9030.326666666666
11719,2714.18
11720,3539.93
11721,2494.963333333333
11722,667.0368094255248
11723,1170.1366666666668
11724,5625.61
11725,2096.19
11726,8641.723333333333
11727,1592.6433333333334
11728,802.3233333333334
11729,2690.7766666666666
11730,7545.13
11731,440.8333333333333
11732,4062.6866666666665
11733,1605.6756439393937
11734,6807.404444444444
11735,6357.81
11736,596.23
11737,595.8266666666667
11738,839.29
11739,4412.897777777778
11740,982.6055555555554
11741,4282.106190476191
11742,9269.51
11743,2525.0027777777777
11744,10991.21
11745,792.7233333333334
11746,819.6122340083589
11747,12306.043333333333
11748,9791.563333333334
11749,7306.416666666667
11750,809.8823928571428
11751,15283.376666666667
11752,987.9497777777779
11753,2025.5433333333333
11754,9201.34
11755,1998.71
11756,5432.6866666666665
11757,3364.52
11758,2497.403333333333
11759,4188.253333333333
11760,4155.280666666667
11761,1777.9519722222221
11762,2143.48
11763,2245.3733333333334
11764,11455.4
11765,13599.723333333333
11766,635.4636607142857
11767,8505.54
11768,5766.79
11769,3067.633333333333
11770,16925.493333333332
11771,5485.376666666667
11772,14095.677094017094
11773,4809.373333333333
11774,708.7366666666667
11775,4032.943333333333
11776,12050.886666666667
11777,2415.53
11778,4522.13
11779,13153.429333333333
11780,11781.62
11781,664.1466666666666
11782,6695.79
11783,774.5166666666667
11784,1623.22
11785,907.1355822510824
11786,1479.8966666666668
11787,3991.2082619047615
11788,497.3123015873016
11789,742.3355555555555
11790,14446.23
11791,1914.6799841269842
11792,1454.29
11793,987.244138888889
11794,986.86
11795,8290.816666666668
11796,1034.9204166666666
11797,13808.433333333332
11798,924.3233333333334
11799,621.1877777777777
11800,6573.77
11801,601.5733333333334
11802,658.61
11803,5235.1866666666665
11804,15826.656666666666
11805,2527.8933333333334
11806,1496.5866666666666
11807,7837.086666666667
11808,7603.026666666667
11809,923.5
11810,4381.06
11811,6183.63
11812,6217.722222222223
11813,11596.34
11814,5629.5825
11815,902.7333333333333
