id,price
7223,5235
7224,15065
7225,3275
7226,4500
7227,7091
7228,8063
7229,8517
7230,14968
7231,9623
7232,2332
7233,2956
7234,760
7235,12062
7236,5749
7237,9671
7238,8615
7239,16692
7240,13023
7241,3074
7242,16890
7243,14596
7244,3523
7245,8455
7246,15840
7247,4936
7248,9047
7249,15688
7250,16595
7251,15008
7252,19123
7253,13050
7254,14678
7255,4187
7256,18952
7257,14636
7258,15424
7259,8042
7260,4566
7261,8822
7262,4368
7263,17563
7264,8142
7265,19405
7266,14100
7267,1208
7268,425
7269,15578
7270,12901
7271,11039
7272,17935
7273,9536
7274,1079
7275,196
7276,19070
7277,3712
7278,8803
7279,7508
7280,11071
7281,10066
7282,15113
7283,5593
7284,18503
7285,8808
7286,15483
7287,14971
7288,14114
7289,7194
7290,1500
7291,5963
7292,4567
7293,5001
7294,1817
7295,2673
7296,3852
7297,18650
7298,13277
7299,15046
7300,16455
7301,18843
7302,8924
7303,3782
7304,8292
7305,3475
7306,3722
7307,10021
7308,8454
7309,8139
7310,16005
7311,3513
7312,11838
7313,8555
7314,696
7315,18505
7316,1569
7317,11298
7318,13116
7319,7329
7320,14358
7321,14942
7322,81
7323,13842
7324,6243
7325,5782
7326,3764
7327,6969
7328,14923
7329,8946
7330,11309
7331,283
7332,10005
7333,15195
7334,11473
7335,11312
7336,15373
7337,9397
7338,19681
7339,1977
7340,601
7341,7478
7342,1375
7343,7721
7344,450
7345,7962
7346,6729
7347,-148
7348,16634
7349,16786
7350,5002
7351,4678
7352,18409
7353,2492
7354,15228
7355,12289
7356,6333
7357,14925
7358,1473
7359,12235
7360,14554
7361,5178
7362,15354
7363,17645
7364,7102
7365,19709
7366,7239
7367,16238
7368,-85
7369,4968
7370,19367
7371,12385
7372,1926
7373,8805
7374,14322
7375,14795
7376,3437
7377,7390
7378,19601
7379,19329
7380,3821
7381,712
7382,1722
7383,1745
7384,3473
7385,5758
7386,715
7387,4722
7388,7660
7389,2073
7390,9683
7391,19343
7392,-132
7393,16909
7394,18976
7395,13185
7396,10975
7397,721
7398,1534
7399,10272
7400,12268
7401,16033
7402,10858
7403,7553
7404,4746
7405,11397
7406,7963
7407,6779
7408,15908
7409,16493
7410,9563
7411,276
7412,1199
7413,778
7414,1224
7415,12319
7416,17309
7417,14289
7418,16065
7419,7183
7420,2237
7421,16854
7422,17659
7423,4216
7424,16194
7425,15514
7426,6941
7427,7376
7428,15779
7429,16656
7430,19494
7431,8008
7432,5090
7433,8602
7434,17573
7435,15157
7436,18909
7437,19053
7438,9383
7439,16392
7440,12428
7441,13432
7442,3635
7443,5539
7444,13293
7445,14058
7446,4488
7447,17808
7448,7583
7449,12502
7450,14709
7451,5431
7452,18177
7453,13065
7454,16288
7455,2950
7456,16199
7457,7594
7458,17178
7459,15309
7460,2442
7461,18132
7462,9634
7463,15428
7464,5259
7465,9436
7466,5596
7467,818
7468,4795
7469,13276
7470,15218
7471,2158
7472,1852
7473,14400
7474,7749
7475,12036
7476,8682
7477,2025
7478,10010
7479,5753
7480,14903
7481,6891
7482,7288
7483,14953
7484,10089
7485,11415
7486,17042
7487,18426
7488,7697
7489,1503
7490,4373
7491,1726
7492,14686
7493,14444
7494,16648
7495,17268
7496,6915
7497,2932
7498,16483
7499,11547
7500,15473
7501,9077
7502,16431
7503,10339
7504,5525
7505,2334
7506,10437
7507,19438
7508,1361
7509,16540
7510,16507
7511,1309
7512,19376
7513,10721
7514,7743
7515,19487
7516,6160
7517,17948
7518,16753
7519,16495
7520,13454
7521,11693
7522,19693
7523,11851
7524,10207
7525,6522
7526,12374
7527,6585
7528,16660
7529,486
7530,18398
7531,9629
7532,5350
7533,3497
7534,7062
7535,5695
7536,4851
7537,12397
7538,14619
7539,17024
7540,3847
7541,16422
7542,4122
7543,10948
7544,13298
7545,13424
7546,14190
7547,18248
7548,1603
7549,9117
7550,13100
7551,2116
7552,5063
7553,12376
7554,18487
7555,18652
7556,4083
7557,14893
7558,13789
7559,9895
7560,3330
7561,1673
7562,10049
7563,2225
7564,12684
7565,8753
7566,12351
7567,7145
7568,728
7569,17103
7570,4328
7571,14296
7572,3650
7573,13922
7574,7856
7575,9014
7576,4198
7577,19675
7578,14337
7579,3482
7580,17825
7581,269
7582,6966
7583,399
7584,6766
7585,18037
7586,11665
7587,2793
7588,15797
7589,12871
7590,9150
7591,8450
7592,9292
7593,6015
7594,19511
7595,719
7596,11102
7597,17834
7598,18900
7599,15611
7600,13416
7601,19049
7602,12230
7603,1669
7604,7792
7605,19665
7606,904
7607,17210
7608,19745
7609,10737
7610,14975
7611,1135
7612,7339
7613,17728
7614,2579
7615,3509
7616,6398
7617,9326
7618,6388
7619,14787
7620,18086
7621,5534
7622,19281
7623,17673
7624,14591
7625,16544
7626,3998
7627,-27
7628,1049
7629,2126
7630,19193
7631,14115
7632,2061
7633,11494
7634,7978
7635,4155
7636,4333
7637,7525
7638,6542
7639,9252
7640,9262
7641,1508
7642,11677
7643,18361
7644,8596
7645,2910
7646,10202
7647,2443
7648,18984
7649,17479
7650,2474
7651,9402
7652,6031
7653,12902
7654,16122
7655,10571
7656,9544
7657,10170
7658,3746
7659,14095
7660,8978
7661,3462
7662,12156
7663,12839
7664,507
7665,17626
7666,6020
7667,2931
7668,3152
7669,10330
7670,10355
7671,8463
7672,1696
7673,12307
7674,4201
7675,3672
7676,2383
7677,5766
7678,16007
7679,12462
7680,7457
7681,9049
7682,7202
7683,16348
7684,13250
7685,11133
7686,2757
7687,16268
7688,-32
7689,15498
7690,15330
7691,3653
7692,10405
7693,6340
7694,8045
7695,10223
7696,7778
7697,6701
7698,18416
7699,1876
7700,9533
7701,9678
7702,10564
7703,1396
7704,18783
7705,11874
7706,2705
7707,2586
7708,15918
7709,659
7710,14109
7711,1520
7712,7692
7713,14635
7714,6746
7715,1423
7716,10526
7717,2885
7718,11089
7719,797
7720,6242
7721,8214
7722,3406
7723,13214
7724,7698
7725,18990
7726,9381
7727,10029
7728,10188
7729,12877
7730,17317
7731,2081
7732,17771
7733,8942
7734,9989
7735,11646
7736,17918
7737,8702
7738,12659
7739,18532
7740,437
7741,4520
7742,18946
7743,12600
7744,16132
7745,9479
7746,7817
7747,15757
7748,18318
7749,850
7750,16164
7751,9028
7752,1115
7753,18930
7754,15141
7755,19325
7756,856
7757,13790
7758,15332
7759,6334
7760,14617
7761,5050
7762,6282
7763,14867
7764,19580
7765,1711
7766,4890
7767,1547
7768,11077
7769,17135
7770,15252
7771,8699
7772,9705
7773,11029
7774,7295
7775,5274
7776,7574
7777,4869
7778,10332
7779,12710
7780,11568
7781,464
7782,1618
7783,18449
7784,19149
7785,13974
7786,1804
7787,6127
7788,14414
7789,6892
7790,17786
7791,13740
7792,7118
7793,11683
7794,18796
7795,1526
7796,4321
7797,18588
7798,6707
7799,17461
7800,19071
7801,19500
7802,15882
7803,17963
7804,8196
7805,9254
7806,2683
7807,15317
7808,9286
7809,13066
7810,15992
7811,6520
7812,17784
7813,15490
7814,15417
7815,6616
7816,11842
7817,3793
7818,14894
7819,4412
7820,7130
7821,1967
7822,18787
7823,14838
7824,19253
7825,4957
7826,4543
7827,1849
7828,561
7829,14977
7830,844
7831,5846
7832,2256
7833,14555
7834,15774
7835,10329
7836,9551
7837,1107
7838,1720
7839,963
7840,17541
7841,12281
7842,10389
7843,93
7844,8466
7845,12153
7846,-102
7847,17121
7848,11353
7849,14191
7850,13157
7851,9925
7852,13052
7853,10631
7854,4602
7855,14167
7856,18067
7857,17863
7858,14702
7859,5804
7860,4538
7861,17912
7862,5854
7863,256
7864,17540
7865,9442
7866,12353
7867,7045
7868,10879
7869,11019
7870,14806
7871,5568
7872,15045
7873,14841
7874,16962
7875,11943
7876,9672
7877,15848
7878,-100
7879,15421
7880,4894
7881,9173
7882,7076
7883,14056
7884,16411
7885,17872
7886,14151
7887,2754
7888,17860
7889,15966
7890,17092
7891,14480
7892,12119
7893,2386
7894,10540
7895,16215
7896,3668
7897,15331
7898,7529
7899,16574
7900,18615
7901,8234
7902,13798
7903,5628
7904,6178
7905,19730
7906,1351
7907,15358
7908,18051
7909,-51
7910,6229
7911,6021
7912,15665
7913,4010
7914,1197
7915,4527
7916,15910
7917,4875
7918,1276
7919,15697
7920,3239
7921,8514
7922,-41
7923,19098
7924,701
7925,11239
7926,9092
7927,13170
7928,3379
7929,900
7930,11208
7931,15488
7932,15363
7933,6813
7934,12701
7935,7246
7936,18674
7937,14094
7938,9191
7939,18768
7940,631
7941,7082
7942,17612
7943,7751
7944,7017
7945,18206
7946,17758
7947,3262
7948,12917
7949,3208
7950,5820
7951,9111
7952,7059
7953,8044
7954,3162
7955,17030
7956,9495
7957,693
7958,6863
7959,19575
7960,18606
7961,6342
7962,7053
7963,8584
7964,17261
7965,18498
7966,15013
7967,6370
7968,9159
7969,19037
7970,19277
7971,12491
7972,17372
7973,4215
7974,5292
7975,13165
7976,19373
7977,6130
7978,9123
7979,12637
7980,15691
7981,11544
7982,125
7983,13072
7984,5143
7985,4969
7986,7193
7987,9934
7988,7961
7989,5180
7990,6753
7991,3713
7992,10344
7993,16733
7994,6149
7995,10593
7996,12954
7997,337
7998,-99
7999,19186
8000,15349
8001,3431
8002,9181
8003,4103
8004,14475
8005,14233
8006,3659
8007,19786
8008,9669
8009,6600
8010,12437
8011,11394
8012,-20
8013,9408
8014,6887
8015,17424
8016,5567
8017,5776
8018,3994
8019,5647
8020,13599
8021,15666
8022,5946
8023,15467
8024,5950
8025,12480
8026,6768
8027,18440
8028,2569
8029,10871
8030,774
8031,18940
8032,6181
8033,82
8034,5440
8035,5907
8036,15494
8037,2807
8038,7699
8039,15975
8040,842
8041,19541
8042,10783
8043,4163
8044,11661
8045,7803
8046,9073
8047,14873
8048,9776
8049,3909
8050,18468
8051,3519
8052,2803
8053,18687
8054,852
8055,19734
8056,4188
8057,2983
8058,10915
8059,16138
8060,7057
8061,2155
8062,2045
8063,13031
8064,5346
8065,7501
8066,15963
8067,1583
8068,10277
8069,12608
8070,16439
8071,9299
8072,130
8073,7951
8074,380
8075,6236
8076,6098
8077,1587
8078,8974
8079,11310
8080,17891
8081,5174
8082,2165
8083,13496
8084,13517
8085,10116
8086,7689
8087,15875
8088,7393
8089,6265
8090,4097
8091,1982
8092,13641
8093,13449
8094,19259
8095,16201
8096,19280
8097,9018
8098,15546
8099,12325
8100,10728
8101,17782
8102,16767
8103,4700
8104,8150
8105,16216
8106,13850
8107,7931
8108,5660
8109,3991
8110,11114
8111,11263
8112,14755
8113,14356
8114,415
8115,16417
8116,1941
8117,15160
8118,18371
8119,16581
8120,262
8121,4423
8122,2935
8123,15133
8124,9722
8125,10244
8126,7863
8127,11521
8128,14047
8129,15974
8130,8350
8131,1143
8132,3215
8133,12545
8134,9335
8135,13246
8136,17328
8137,7384
8138,12782
8139,4937
8140,17384
8141,12131
8142,14222
8143,11917
8144,7011
8145,15163
8146,10428
8147,8493
8148,3997
8149,2922
8150,4884
8151,7586
8152,10007
8153,13804
8154,591
8155,3175
8156,12042
8157,2107
8158,16883
8159,4089
8160,11492
8161,12711
8162,7010
8163,2361
8164,16
8165,514
8166,3374
8167,7624
8168,15589
8169,5205
8170,18845
8171,11819
8172,14064
8173,12186
8174,1736
8175,8358
8176,3612
8177,6635
8178,16618
8179,13663
8180,2764
8181,9686
8182,8253
8183,254
8184,7475
8185,5443
8186,16403
8187,15327
8188,17787
8189,9685
8190,19410
8191,17388
8192,17953
8193,14314
8194,18351
8195,11361
8196,17406
8197,11734
8198,8435
8199,19227
8200,16263
8201,4229
8202,18794
8203,12381
8204,11628
8205,5664
8206,14723
8207,2380
8208,7464
8209,18378
8210,9788
8211,15858
8212,2989
8213,12150
8214,5254
8215,18901
8216,14663
8217,1613
8218,5807
8219,13361
8220,893
8221,6690
8222,5652
8223,2778
8224,5958
8225,2595
8226,3980
8227,17515
8228,1624
8229,13990
8230,1594
8231,8313
8232,19235
8233,16877
8234,4335
8235,5010
8236,3965
8237,13916
8238,18169
8239,534
8240,16601
8241,1515
8242,15427
8243,533
8244,13325
8245,18927
8246,3753
8247,14328
8248,3363
8249,2882
8250,11426
8251,18049
8252,1628
8253,16782
8254,1288
8255,8103
8256,13106
8257,6920
8258,3978
8259,15177
8260,1226
8261,4861
8262,14287
8263,5540
8264,14101
8265,2536
8266,2240
8267,6574
8268,15376
8269,4352
8270,10499
8271,6938
8272,15131
8273,15741
8274,12740
8275,14198
8276,7040
8277,11145
8278,2966
8279,55
8280,6560
8281,5337
8282,3209
8283,11403
8284,19719
8285,9393
8286,18043
8287,1802
8288,13561
8289,19644
8290,11475
8291,18296
8292,4361
8293,7081
8294,6365
8295,18034
8296,13665
8297,14385
8298,2976
8299,3433
8300,10672
8301,7747
8302,16590
8303,4038
8304,10354
8305,12001
8306,7142
8307,5973
8308,15542
8309,5479
8310,1250
8311,9342
8312,11719
8313,2209
8314,7696
8315,15828
8316,18054
8317,19414
8318,13079
8319,8635
8320,19614
8321,2086
8322,12617
8323,14393
8324,2323
8325,1474
8326,11198
8327,13036
8328,2309
8329,2180
8330,18366
8331,2461
8332,8967
8333,6763
8334,16399
8335,2342
8336,10973
8337,6781
8338,14716
8339,12487
8340,3312
8341,13937
8342,13745
8343,1391
8344,14687
8345,4752
8346,11727
8347,18094
8348,3502
8349,7996
8350,13806
8351,7623
8352,15639
8353,992
8354,3329
8355,5095
8356,11288
8357,13607
8358,15954
8359,17439
8360,-58
8361,6681
8362,13300
8363,18390
8364,17857
8365,5298
8366,16147
8367,3575
8368,4662
8369,2254
8370,15576
8371,10026
8372,15399
8373,8874
8374,3395
8375,13891
8376,13242
8377,14165
8378,19611
8379,857
8380,11129
8381,1156
8382,12317
8383,15504
8384,13272
8385,18308
8386,8399
8387,3183
8388,8585
8389,11829
8390,1897
8391,14984
8392,2678
8393,9227
8394,3267
8395,3660
8396,19588
8397,12855
8398,17033
8399,13808
8400,15012
8401,18979
8402,10445
8403,5850
8404,5378
8405,4550
8406,2834
8407,6345
8408,12226
8409,10412
8410,10001
8411,1820
8412,7653
8413,17871
8414,217
8415,1162
8416,9188
8417,10716
8418,11815
8419,11335
8420,17989
8421,17415
8422,18408
8423,15814
8424,595
8425,9097
8426,10652
8427,4465
8428,9058
8429,18244
8430,18685
8431,4517
8432,4676
8433,10027
8434,12607
8435,12567
8436,19337
8437,5332
8438,11896
8439,19777
8440,6951
8441,5833
8442,11960
8443,4878
8444,9201
8445,19702
8446,4431
8447,15776
8448,1985
8449,17683
8450,19714
8451,19125
8452,10105
8453,19204
8454,16717
8455,10592
8456,785
8457,14371
8458,8461
8459,3545
8460,6043
8461,7094
8462,2884
8463,742
8464,10161
8465,16615
8466,6026
8467,19425
8468,9063
8469,3391
8470,6421
8471,17698
8472,10501
8473,11116
8474,13614
8475,878
8476,19790
8477,7771
8478,3885
8479,7301
8480,1660
8481,1238
8482,5126
8483,5531
8484,9531
8485,1581
8486,18417
8487,4221
8488,9624
8489,15539
8490,16765
8491,15117
8492,834
8493,14990
8494,6436
8495,7296
8496,10165
8497,6752
8498,13578
8499,11887
8500,16770
8501,513
8502,6607
8503,2019
8504,9911
8505,5621
8506,5221
8507,9071
8508,12981
8509,11504
8510,10922
8511,929
8512,1420
8513,7084
8514,13074
8515,12635
8516,18322
8517,16066
8518,15972
8519,19530
8520,7674
8521,3011
8522,17608
8523,10550
8524,16719
8525,11828
8526,3057
8527,16380
8528,3293
8529,10267
8530,13541
8531,16791
8532,8973
8533,5781
8534,7445
8535,7256
8536,4126
8537,7597
8538,18678
8539,16228
8540,19309
8541,12650
8542,1343
8543,4409
8544,6636
8545,10855
8546,10299
8547,11635
8548,12525
8549,18876
8550,19462
8551,9797
8552,3524
8553,2914
8554,13440
8555,11302
8556,9206
8557,8726
8558,4877
8559,15186
8560,4032
8561,7203
8562,10224
8563,5210
8564,-111
8565,13913
8566,16665
8567,9642
8568,14552
8569,11889
8570,13655
8571,1762
8572,1346
8573,18016
8574,-50
8575,11741
8576,7415
8577,3809
8578,15292
8579,1978
8580,17749
8581,2266
8582,15830
8583,15276
8584,3684
8585,14183
8586,2848
8587,7374
8588,8294
8589,16347
8590,18472
8591,15316
8592,11062
8593,11172
8594,1463
8595,18799
8596,3035
8597,3005
8598,16115
8599,13198
8600,14027
8601,19539
8602,7432
8603,8394
8604,9212
8605,19117
8606,7595
8607,16573
8608,11614
8609,1732
8610,12115
8611,1179
8612,16769
8613,3685
8614,17751
8615,10314
8616,8090
8617,2138
8618,977
8619,9917
8620,11395
8621,14355
8622,3295
8623,7711
8624,18725
8625,5154
8626,5170
8627,9636
8628,7066
8629,2815
8630,17337
8631,18323
8632,11099
8633,10655
8634,16100
8635,15996
8636,8582
8637,8487
8638,10635
8639,19166
8640,3903
8641,5821
8642,15368
8643,2402
8644,15597
8645,4591
8646,9345
8647,2511
8648,770
8649,10346
8650,19555
8651,17524
8652,445
8653,7279
8654,16187
8655,14809
8656,2360
8657,3748
8658,16895
8659,12594
8660,16145
8661,9532
8662,10142
8663,458
8664,6087
8665,15603
8666,1092
8667,12960
8668,3151
8669,6767
8670,8331
8671,4609
8672,13800
8673,19009
8674,9973
8675,11811
8676,13443
8677,274
8678,10490
8679,11590
8680,5994
8681,18548
8682,2656
8683,17493
8684,3894
8685,2561
8686,8056
8687,6594
8688,3180
8689,7309
8690,7758
8691,15593
8692,3445
8693,10694
8694,4098
8695,8572
8696,13158
8697,18590
8698,17146
8699,13312
8700,17376
8701,16639
8702,10169
8703,14174
8704,14640
8705,3701
8706,2119
8707,11342
8708,2891
8709,15306
8710,10920
8711,11905
8712,17510
8713,7200
8714,3444
8715,9382
8716,5114
8717,7158
8718,11318
8719,14210
8720,16172
8721,316
8722,18704
8723,10869
8724,1918
8725,16156
8726,1929
8727,5700
8728,13206
8729,19469
8730,5100
8731,9038
8732,1103
8733,6837
8734,1572
8735,3114
8736,16610
8737,18
8738,1973
8739,15103
8740,16211
8741,13767
8742,5845
8743,9684
8744,6758
8745,6384
8746,5750
8747,3621
8748,9646
8749,2140
8750,9135
8751,19113
8752,986
8753,10358
8754,-71
8755,5021
8756,6078
8757,2110
8758,1269
8759,14851
8760,16622
8761,14770
8762,13423
8763,18619
8764,4595
8765,13995
8766,15704
8767,13302
8768,4828
8769,18216
8770,6912
8771,17330
8772,6865
8773,15220
8774,17661
8775,6095
8776,11848
8777,15768
8778,2264
8779,15015
8780,4471
8781,13086
8782,7728
8783,6125
8784,13256
8785,4525
8786,16743
8787,5657
8788,11918
8789,16710
8790,12983
8791,7666
8792,8922
8793,7839
8794,83
8795,16463
8796,10938
8797,1268
8798,10856
8799,13886
8800,104
8801,6371
8802,16205
8803,1512
8804,14241
8805,18968
8806,1444
8807,14564
8808,19774
8809,6476
8810,18997
8811,1954
8812,8608
8813,10208
8814,5602
8815,8641
8816,5552
8817,18311
8818,15730
8819,4154
8820,5319
8821,13527
8822,9080
8823,10399
8824,9317
8825,14136
8826,10036
8827,1505
8828,13127
8829,4334
8830,19755
8831,378
8832,15061
8833,16855
8834,13997
8835,11872
8836,18265
8837,17125
8838,13226
8839,15047
8840,18758
8841,18755
8842,2037
8843,5954
8844,9320
8845,17137
8846,17800
8847,8916
8848,6485
8849,757
8850,253
8851,-146
8852,6853
8853,19678
8854,6183
8855,8711
8856,12366
8857,10510
8858,16813
8859,7428
8860,6963
8861,10178
8862,7885
8863,18130
8864,7549
8865,18021
8866,10474
8867,14075
8868,14540
8869,14091
8870,8140
8871,8464
8872,4052
8873,19612
8874,19705
8875,16586
8876,8996
8877,239
8878,7566
8879,14106
8880,15144
8881,829
8882,3332
8883,8388
8884,1640
8885,2218
8886,1093
8887,5380
8888,15969
8889,5352
8890,1158
8891,9048
8892,17233
8893,17107
8894,4385
8895,13633
8896,9948
8897,16279
8898,16311
8899,17990
8900,7796
8901,13402
8902,11937
8903,14051
8904,3604
8905,16260
8906,17490
8907,12074
8908,2022
8909,13787
8910,3065
8911,8538
8912,1431
8913,5088
8914,-138
8915,8754
8916,10788
8917,7614
8918,18964
8919,10650
8920,5343
8921,12414
8922,12206
8923,18374
8924,10611
8925,13103
8926,9094
8927,4931
8928,2693
8929,17914
8930,18664
8931,19602
8932,2384
8933,18878
8934,1475
8935,11629
8936,13730
8937,9377
8938,19140
8939,4217
8940,16255
8941,1293
8942,15310
8943,10598
8944,798
8945,8065
8946,7456
8947,11620
8948,12324
8949,474
8950,19001
8951,4656
8952,913
8953,938
8954,16549
8955,9257
8956,594
8957,4420
8958,19453
8959,6197
8960,14800
8961,7050
8962,6224
8963,12032
8964,4935
8965,8888
8966,16651
8967,10963
8968,13993
8969,3501
8970,19004
8971,6062
8972,6079
8973,16270
8974,15053
8975,8174
8976,3368
8977,2546
8978,7365
8979,9930
8980,8213
8981,3009
8982,8271
8983,9433
8984,9412
8985,2448
8986,9476
8987,8284
8988,12499
8989,8887
8990,18340
8991,13350
8992,4822
8993,3915
8994,16060
8995,11170
8996,15742
8997,19461
8998,3341
8999,19482
9000,5213
9001,17542
9002,9752
9003,3773
9004,3843
9005,16214
9006,8909
9007,16143
9008,17319
9009,14374
9010,1415
9011,16989
9012,531
9013,4654
9014,17810
9015,1426
9016,883
9017,3860
9018,6817
9019,3230
9020,8522
9021,12512
9022,13212
9023,3088
9024,-52
9025,18524
9026,14266
9027,8535
9028,1229
9029,18019
9030,3951
9031,7575
9032,9340
9033,115
9034,7813
9035,19564
9036,15547
9037,4252
9038,16015
9039,177
9040,11489
9041,13039
9042,1006
9043,17611
9044,3597
9045,15538
9046,4432
9047,14441
9048,12590
9049,10902
9050,17656
9051,4426
9052,2006
9053,12845
9054,6544
9055,4477
9056,10304
9057,13601
9058,15249
9059,9882
9060,11990
9061,14786
9062,15803
9063,6994
9064,12350
9065,816
9066,691
9067,9804
9068,8987
9069,10489
9070,16440
9071,2272
9072,7354
9073,18151
9074,13565
9075,11796
9076,10301
9077,8776
9078,10478
9079,9637
9080,18260
9081,3483
9082,15643
9083,2987
9084,10100
9085,7772
9086,8161
9087,14006
9088,13750
9089,4708
9090,4835
9091,19476
9092,8324
9093,18502
9094,17002
9095,8158
9096,5898
9097,7320
9098,3677
9099,7149
9100,8180
9101,4157
9102,17010
9103,8405
9104,6940
9105,2634
9106,1961
9107,24
9108,15808
9109,117
9110,5909
9111,7765
9112,9730
9113,4031
9114,5971
9115,15806
9116,3607
9117,805
9118,10307
9119,11651
9120,3216
9121,14206
9122,5264
9123,3460
9124,15137
9125,9803
9126,973
9127,10760
9128,17880
9129,11152
9130,13859
9131,7366
9132,7530
9133,14143
9134,18047
9135,15049
9136,17080
9137,8750
9138,4504
9139,17339
9140,10532
9141,5182
9142,1364
9143,18638
9144,19369
9145,10697
9146,6347
9147,10878
9148,4096
9149,19210
9150,8186
9151,11879
9152,10762
9153,1286
9154,536
9155,14033
9156,17946
9157,3349
9158,8586
9159,18988
9160,6355
9161,12678
9162,19100
9163,2070
9164,578
9165,2521
9166,9364
9167,3205
9168,15940
9169,9485
9170,1438
9171,14243
9172,5475
9173,5493
9174,10892
9175,3953
9176,2250
9177,372
9178,4897
9179,16016
9180,16759
9181,7764
9182,12950
9183,481
9184,9435
9185,10278
9186,8627
9187,17689
9188,15982
9189,13660
9190,1067
9191,895
9192,14182
9193,12476
9194,5379
9195,6780
9196,12769
9197,10377
9198,16708
9199,11898
9200,9920
9201,18673
9202,-126
9203,969
9204,8289
9205,8857
9206,16170
9207,438
9208,8451
9209,6158
9210,17347
9211,3220
9212,4574
9213,5773
9214,16669
9215,14520
9216,16652
9217,10459
9218,6073
9219,10931
9220,9194
9221,16910
9222,8953
9223,8236
9224,13403
9225,4049
9226,865
9227,12837
9228,5878
9229,2583
9230,14592
9231,19630
9232,7789
9233,911
9234,119
9235,3064
9236,7957
9237,5998
9238,5153
9239,7720
9240,13046
9241,5009
9242,17700
9243,9156
9244,3790
9245,8184
9246,18684
9247,7882
9248,19254
9249,10986
9250,2481
9251,17402
9252,5745
9253,14360
9254,7385
9255,11042
9256,16316
9257,12951
9258,10971
9259,4127
9260,3812
9261,17436
9262,15607
9263,5684
9264,427
9265,10835
9266,4549
9267,14532
9268,11535
9269,8693
9270,244
9271,10211
9272,10427
9273,4942
9274,5881
9275,14031
9276,12127
9277,2321
9278,8183
9279,4179
9280,2930
9281,10172
9282,16131
9283,4404
9284,9929
9285,17057
9286,5193
9287,15063
9288,15095
9289,9528
9290,15319
9291,5462
9292,7561
9293,5831
9294,18522
9295,17445
9296,17260
9297,10315
9298,10328
9299,3870
9300,16173
9301,17467
9302,10506
9303,18977
9304,15577
9305,6165
9306,3184
9307,7318
9308,16831
9309,14060
9310,18574
9311,8054
9312,13016
9313,11181
9314,18336
9315,9571
9316,6970
9317,16536
9318,7416
9319,11103
9320,13333
9321,16114
9322,4244
9323,7910
9324,16386
9325,11949
9326,1666
9327,17379
9328,15540
9329,11866
9330,11662
9331,556
9332,16323
9333,3022
9334,8546
9335,2751
9336,15445
9337,16337
9338,13491
9339,8499
9340,11805
9341,15579
9342,16937
9343,369
9344,1691
9345,1495
9346,2148
9347,17674
9348,18024
9349,725
9350,10407
9351,14110
9352,9919
9353,13396
9354,14992
9355,12083
9356,4214
9357,8058
9358,6184
9359,4048
9360,14424
9361,2051
9362,14919
9363,10487
9364,2036
9365,1566
9366,16735
9367,11320
9368,596
9369,18600
9370,5673
9371,3775
9372,7853
9373,5836
9374,13163
9375,17641
9376,2567
9377,12410
9378,5132
9379,3511
9380,9986
9381,5289
9382,9010
9383,1949
9384,19695
9385,14550
9386,16970
9387,10264
9388,18542
9389,18254
9390,16788
9391,14272
9392,6068
9393,10796
9394,2610
9395,12155
9396,614
9397,19144
9398,11976
9399,6032
9400,12874
9401,15921
9402,12371
9403,8695
9404,16013
9405,17423
9406,6716
9407,17117
9408,15750
9409,2605
9410,13278
9411,8705
9412,17795
9413,17960
9414,8854
9415,7461
9416,2623
9417,371
9418,1183
9419,15725
9420,14092
9421,8290
9422,9350
9423,17967
9424,9491
9425,1045
9426,15361
9427,9164
9428,14021
9429,2075
9430,4544
9431,8131
9432,6518
9433,7016
9434,958
9435,19398
9436,1550
9437,14216
9438,4979
9439,2194
9440,13099
9441,2131
9442,11268
9443,9072
9444,10058
9445,19594
9446,10618
9447,11676
9448,14378
9449,4910
9450,14688
9451,18571
9452,3232
9453,16465
9454,17527
9455,17046
9456,15433
9457,18412
9458,6126
9459,10371
9460,18889
9461,5890
9462,16479
9463,17908
9464,291
9465,16002
9466,17553
9467,801
9468,1348
9469,6972
9470,6867
9471,10699
9472,547
9473,2453
9474,15143
9475,19562
9476,3661
9477,9273
9478,17081
9479,16562
9480,15503
9481,13619
9482,19795
9483,1958
9484,7139
9485,14346
9486,7272
9487,10321
9488,13400
9489,16687
9490,11113
9491,12358
9492,9818
9493,17760
9494,1606
9495,16322
9496,16772
9497,4378
9498,18280
9499,11297
9500,3563
9501,12810
9502,19082
9503,12093
9504,13209
9505,12298
9506,12736
9507,8176
9508,6324
9509,11108
9510,12929
9511,7173
9512,18052
9513,9768
9514,9445
9515,11953
9516,1996
9517,16925
9518,4452
9519,18203
9520,8900
9521,9729
9522,6955
9523,12664
9524,9
9525,16293
9526,18895
9527,7662
9528,12067
9529,16484
9530,14721
9531,4011
9532,3967
9533,19226
9534,9260
9535,8468
9536,7896
9537,17590
9538,4732
9539,8605
9540,1442
9541,11823
9542,2392
9543,8532
9544,19635
9545,19642
9546,17200
9547,15190
9548,6608
9549,16472
9550,13153
9551,17556
9552,14927
9553,17812
9554,16731
9555,16075
9556,16307
9557,7169
9558,12191
9559,15083
9560,7827
9561,16801
9562,11611
9563,14421
9564,7599
9565,15944
9566,4736
9567,12957
9568,14163
9569,2370
9570,13540
9571,6949
9572,310
9573,12052
9574,12892
